43596,12201.844
43597,20505.229
43598,11935.37
43599,24340.59
43600,19489.938
43601,20333.145
43602,5884.8413
43603,13823.396
43604,26955.336
43605,18617.92
43606,12042.043
43607,18545.08
43608,5682.7793
43609,10508.372
43610,9667.581
43611,11107.378
43612,18953.543
43613,31209.17
43614,6901.704
43615,26143.5
43616,16395.223
43617,20106.812
43618,9232.537
43619,11654.381
43620,10777.111
43621,18550.865
43622,18578.664
43623,9854.846
43624,16540.133
43625,13357.9
43626,8688.252
43627,16008.352
43628,15292.231
43629,16078.485
43630,6716.761
43631,7219.8384
43632,21248.475
43633,16264.437
43634,8057.849
43635,6930.699
43636,9423.625
43637,21112.121
43638,11491.62
43639,17614.125
43640,35206.336
43641,27676.406
43642,3113.4949
43643,6741.395
43644,5215.8364
43645,15429.113
43646,7832.841
43647,12753.652
43648,7500.3296
43649,8830.378
43650,17436.29
43651,10296.011
43652,24734.176
43653,9971.559
43654,6861.316
43655,8835.633
43656,12333.937
43657,11069.164
43658,14433.134
43659,7453.831
43660,14336.097
43661,13588.549
43662,14246.341
43663,35213.457
43664,17455.516
43665,11829.18
43666,12867.116
43667,32336.746
43668,5291.316
43669,13196.692
43670,14443.415
43671,7457.651
43672,8673.45
43673,9673.426
43674,13074.806
43675,12250.059
43676,13381.043
43677,17152.836
43678,17500.268
43679,11828.739
43680,12808.618
43681,14184.353
43682,12374.291
43683,19581.389
43684,19495.342
43685,11690.538
43686,7446.2495
43687,22229.93
43688,15519.786
43689,19134.135
43690,23112.166
43691,9377.837
43692,9421.453
43693,10402.643
43694,12244.355
43695,12735.491
43696,11346.997
43697,11618.175
43698,8926.436
43699,5288.1055
43700,28724.957
43701,21642.592
43702,18269.17
43703,10366.099
43704,18645.693
43705,22664.543
43706,26362.541
43707,8229.012
43708,10092.049
43709,8430.025
43710,12492.396
43711,9452.762
43712,6867.081
43713,10080.861
43714,19486.318
43715,12500.586
43716,28229.533
43717,27415.043
43718,17144.295
43719,11060.474
43720,9480.084
43721,16203.533
43722,10010.17
43723,9271.68
43724,9771.598
43725,8278.729
43726,5635.4507
43727,11550.48
43728,17657.703
43729,18329.135
43730,12995.479
43731,7546.4424
43732,10423.594
43733,6640.9067
43734,7794.1626
43735,4710.5054
43736,10402.656
43737,22655.977
43738,14303.424
43739,10507.204
43740,11402.442
43741,21459.248
43742,17284.379
43743,9381.484
43744,9706.035
43745,9168.723
43746,14292.604
43747,16409.066
43748,34011.125
43749,10186.864
43750,16594.676
43751,4632.8135
43752,17153.05
43753,14428.046
43754,18242.504
43755,11336.182
43756,18821.615
43757,28278.121
43758,11698.374
43759,8072.8857
43760,26530.729
43761,5626.703
43762,10240.369
43763,12897.249
43764,10691.761
43765,23324.055
43766,7413.226
43767,15302.674
43768,10283.4375
43769,16416.805
43770,21286.057
43771,8171.9326
43772,18247.678
43773,7476.461
43774,12021.351
43775,11829.354
43776,8711.536
43777,13714.744
43778,26255.092
43779,8921.255
43780,25287.86
43781,12291.429
43782,10530.091
43783,11749.233
43784,19060.592
43785,8126.873
43786,7905.406
43787,15273.149
43788,14682.992
43789,30546.64
43790,3649.1191
43791,17340.838
43792,20082.979
43793,7766.7993
43794,14148.947
43795,26575.05
43796,23719.373
43797,7708.128
43798,4324.163
43799,10422.937
43800,9213.179
43801,13046.838
43802,3599.998
43803,6513.8945
43804,22831.434
43805,9423.359
43806,26138.893
43807,9034.152
43808,11026.272
43809,19154.96
43810,9594.292
43811,8001.835
43812,8128.736
43813,12631.782
43814,16998.996
43815,19828.084
43816,21576.416
43817,16963.752
43818,15555.504
43819,9220.15
43820,16703.79
43821,19572.295
43822,12153.35
43823,19427.18
43824,8974.98
43825,10167.39
43826,6352.716
43827,6752.0234
43828,16687.578
43829,20254.738
43830,19262.46
43831,17051.83
43832,11129.752
43833,20223.227
43834,10115.496
43835,29709.865
43836,8983.853
43837,16101.116
43838,14761.618
43839,12163.025
43840,13400.185
43841,8577.219
43842,14047.02
43843,24254.596
43844,26386.486
43845,11040.822
43846,15001.296
43847,19913.959
43848,6025.7354
43849,8279.356
43850,13174.627
43851,10710.882
43852,8978.374
43853,9404.736
43854,8786.175
43855,12785.023
43856,9629.777
43857,20942.455
43858,7392.9263
43859,14365.474
43860,11178.137
43861,19859.111
43862,9664.99
43863,3831.0557
43864,17686.152
43865,12514.167
43866,17945.438
43867,13350.141
43868,7606.0117
43869,6479.3335
43870,20506.52
43871,17908.277
43872,12421.746
43873,13988.637
43874,10587.932
43875,9993.188
43876,22511.889
43877,22429.97
43878,17224.62
43879,17025.584
43880,37498.953
43881,16913.893
43882,12805.963
43883,10150.947
43884,18289.086
43885,18543.602
43886,13470.805
43887,16146.059
43888,11046.095
43889,28533.236
43890,11971.017
43891,23229.32
43892,13234.022
43893,8826.032
43894,7136.975
43895,13545.147
43896,9105.668
43897,17093.117
43898,10409.112
43899,18678.172
43900,9703.447
43901,18034.037
43902,21204.348
43903,15537.794
43904,10682.756
43905,4830.5137
43906,4069.3547
43907,16279.787
43908,15419.408
43909,3688.6519
43910,6318.0884
43911,10937.337
43912,14108.249
43913,31921.812
43914,8889.009
43915,6161.882
43916,15565.904
43917,17842.791
43918,12471.085
43919,5599.1074
43920,20617.006
43921,25005.443
43922,9303.384
43923,13373.627
43924,7284.196
43925,2725.6887
43926,10762.355
43927,13665.24
43928,12686.373
43929,18645.398
43930,10147.67
43931,11421.566
43932,14348.679
43933,13115.174
43934,8091.437
43935,9816.332
43936,31177.215
43937,21081.65
43938,37051.88
43939,17069.531
43940,7967.312
43941,18397.834
43942,13614.526
43943,10622.457
43944,10878.643
43945,8037.441
43946,12603.703
43947,10630.545
43948,19602.775
43949,33039.703
43950,40715.188
43951,7618.9175
43952,23200.3
43953,16286.955
43954,21407.088
43955,16264.466
43956,9261.442
43957,6943.079
43958,6004.535
43959,13664.6045
43960,5754.3706
43961,19732.738
43962,12511.554
43963,14264.909
43964,12317.265
43965,20605.799
43966,10910.141
43967,20181.611
43968,18890.678
43969,10474.373
43970,16843.79
43971,3378.1782
43972,11012.095
43973,15225.95
43974,7873.6187
43975,10739.688
43976,17065.783
43977,9468.895
43978,11763.522
43979,10055.426
43980,15694.065
43981,10093.07
43982,10631.22
43983,21299.102
43984,7921.1157
43985,10785.659
43986,19097.115
43987,6183.767
43988,24249.998
43989,4851.6763
43990,25396.807
43991,17918.135
43992,30234.701
43993,7970.904
43994,12092.36
43995,30885.678
43996,15261.572
43997,15257.1455
43998,8828.918
43999,13899.994
44000,9196.795
44001,5521.366
44002,16010.556
44003,8311.169
44004,7136.041
44005,17525.62
44006,22343.016
44007,10325.678
44008,17933.025
44009,21289.812
44010,11285.585
44011,6820.6714
44012,25119.451
44013,15682.338
44014,18089.535
44015,10704.745
44016,10988.403
44017,5558.2754
44018,6523.229
44019,12610.545
44020,16219.234
44021,12029.156
44022,15479.104
44023,7839.076
44024,8628.263
44025,10525.964
44026,9663.576
44027,5941.8936
44028,26050.227
44029,5137.529
44030,29749.69
44031,15020.672
44032,28868.848
44033,6074.5522
44034,4822.5083
44035,10259.016
44036,16614.467
44037,32281.28
44038,8787.145
44039,8708.254
44040,10554.352
44041,11686.193
44042,12719.184
44043,11328.146
44044,22564.627
44045,4207.6255
44046,17678.11
44047,11912.546
44048,7986.5493
44049,22064.32
44050,17273.834
44051,12033.961
44052,11964.5205
44053,10064.711
44054,12669.848
44055,14695.29
44056,16847.727
44057,11775.012
44058,4861.9595
44059,36288.848
44060,11141.082
44061,15100.347
44062,10859.815
44063,16988.535
44064,19409.514
44065,26672.412
44066,9696.669
44067,5662.1665
44068,20433.602
44069,23774.287
44070,9900.87
44071,20358.938
44072,11934.54
44073,7115.0776
44074,18391.484
44075,21645.584
44076,34177.605
44077,10421.401
44078,15961.279
44079,10030.778
44080,16129.352
44081,10395.968
44082,12023.762
44083,9197.702
44084,24572.004
44085,9890.983
44086,8310.465
44087,17464.977
44088,11069.91
44089,10911.527
44090,9953.493
44091,7391.4736
44092,11278.729
44093,8965.101
44094,8138.68
44095,10890.676
44096,5554.1216
44097,16289.693
44098,8147.556
44099,8022.2373
44100,13220.478
44101,7992.196
44102,11929.188
44103,15136.577
44104,16374.84
44105,5339.5063
44106,26717.025
44107,13543.234
44108,8814.479
44109,9669.264
44110,6992.434
44111,22666.693
44112,12277.827
44113,21930.752
44114,9468.435
44115,8318.082
44116,19517.604
44117,15944.972
44118,10468.475
44119,19210.908
44120,18577.996
44121,9728.415
44122,15119.591
44123,6103.449
44124,11218.261
44125,16540.37
44126,17481.992
44127,3175.3523
44128,12082.774
44129,14488.262
44130,2439.0254
44131,3445.1685
44132,19153.977
44133,13283.253
44134,6963.7227
44135,23362.701
44136,17736.11
44137,13041.732
44138,10738.885
44139,10738.749
44140,19798.623
44141,13629.856
44142,17880.512
44143,16356.734
44144,13305.05
44145,5954.2847
44146,9099.735
44147,9226.984
44148,15351.637
44149,16950.084
44150,8682.796
44151,17236.7
44152,3017.4998
44153,7338.4844
44154,13904.312
44155,35194.9
44156,8158.084
44157,17936.807
44158,9778.951
44159,8057.2905
44160,13466.458
44161,10852.815
44162,16131.63
44163,10197.936
44164,19326.94
44165,28083.156
44166,9657.199
44167,5996.9985
44168,9643.26
44169,6068.363
44170,12254.451
44171,8276.632
44172,6005.1587
44173,14505.905
44174,15513.709
44175,11610.3125
44176,13492.98
44177,30655.482
44178,6427.1562
44179,17664.375
44180,13334.953
44181,12720.3125
44182,26322.793
44183,14159.14
44184,7840.549
44185,11389.961
44186,6078.5703
44187,13845.968
44188,5294.2915
44189,12983.385
44190,12465.321
44191,11361.853
44192,33834.543
44193,12369.857
44194,10395.502
44195,27236.26
44196,32758.832
44197,13371.08
44198,17583.58
44199,9610.396
44200,16633.393
44201,18915.006
44202,49454.484
44203,7503.9683
44204,6591.6553
44205,12780.687
44206,15698.384
44207,10559.109
44208,22728.973
44209,8895.074
44210,16794.465
44211,11695.106
44212,13806.945
44213,19264.15
44214,10899.57
44215,28774.379
44216,19014.383
44217,15358.67
44218,17566.94
44219,13555.412
44220,8972.292
44221,11461.927
44222,12153.067
44223,10007.694
44224,9255.275
44225,11325.525
44226,30337.355
44227,9091.301
44228,23040.383
44229,8497.803
44230,3445.5298
44231,22171.242
44232,19684.037
44233,9462.061
44234,19641.064
44235,15825.551
44236,9275.534
44237,2663.815
44238,8040.716
44239,13608.159
44240,8682.764
44241,24266.672
44242,9147.05
44243,7555.147
44244,23178.586
44245,10754.401
44246,10503.344
44247,11205.847
44248,18308.42
44249,3830.6362
44250,20011.81
44251,30109.973
44252,13692.652
44253,8681.003
44254,21952.99
44255,13488.927
44256,4965.1577
44257,8671.817
44258,15471.468
44259,18202.504
44260,14975.454
44261,15705.357
44262,6282.1064
44263,5709.8604
44264,5202.307
44265,9766.23
44266,8828.93
44267,10362.07
44268,33422.06
44269,17103.592
44270,13465.1455
44271,13946.292
44272,24549.361
44273,9957.7705
44274,19320.621
44275,26629.502
44276,11183.551
44277,8944.899
44278,34548.53
44279,19582.684
44280,9786.96
44281,12997.9795
44282,15491.708
44283,12333.494
44284,15805.101
44285,18047.396
44286,14890.712
44287,19187.057
44288,13128.61
44289,21813.201
44290,11907.114
44291,10461.592
44292,5793.3223
44293,23323.398
44294,21540.508
44295,7118.367
44296,8044.352
44297,28241.557
44298,11511.363
44299,14176.919
44300,21973.395
44301,12944.274
44302,11618.229
44303,22211.979
44304,9286.657
44305,12522.488
44306,14949.391
44307,13700.554
44308,6797.2935
44309,8781.817
44310,6467.0317
44311,11397.361
44312,18527.258
44313,29028.752
44314,41591.324
44315,26628.035
44316,8260.3
44317,16499.924
44318,10706.279
44319,6964.7476
44320,13369.594
44321,7166.3403
44322,5725.5664
44323,10610.342
44324,26303.15
44325,20340.281
44326,24664.816
44327,11001.974
44328,9679.407
44329,9475.905
44330,13316.814
44331,20044.346
44332,13246.233
44333,10518.075
44334,18224.568
44335,17123.818
44336,22073.941
44337,10359.968
44338,16919.51
44339,11711.584
44340,15632.087
44341,12460.506
44342,10824.725
44343,26341.307
44344,10794.929
44345,11438.416
44346,33008.28
44347,17535.01
44348,10290.061
44349,30552.787
44350,11602.789
44351,11384.761
44352,9100.727
44353,13161.068
44354,14527.431
44355,16810.443
44356,17901.326
44357,22266.45
44358,14251.468
44359,5443.8286
44360,7370.5757
44361,21130.553
44362,12122.896
44363,9727.145
44364,16256.045
44365,29498.6
44366,2973.374
44367,13556.76
44368,7914.8706
44369,11794.606
44370,10815.418
44371,34397.254
44372,19876.58
44373,19211.205
44374,6430.1523
44375,7944.7207
44376,12656.76
44377,17094.309
44378,14388.897
44379,9546.164
44380,5914.5264
44381,13833.367
44382,15844.256
44383,8632.033
44384,13749.815
44385,12928.98
44386,11745.977
44387,10428.625
44388,10883.344
44389,13586.156
44390,11027.6875
44391,10974.164
44392,10070.009
44393,19064.926
44394,6712.269
44395,9178.837
44396,19811.46
44397,7494.904
44398,13995.189
44399,21565.764
44400,17550.941
44401,8448.407
44402,16880.299
44403,10098.534
44404,14896.381
44405,18041.545
44406,10556.032
44407,6366.017
44408,12458.585
44409,16139.576
44410,23620.627
44411,31544.348
44412,9644.994
44413,31260.941
44414,17468.973
44415,10157.057
44416,27985.246
44417,6646.644
44418,9123.486
44419,5850.447
44420,23235.742
44421,10338.619
44422,17162.943
44423,36262.223
44424,19653.633
44425,17000.951
44426,11364.867
44427,10761.136
44428,21069.648
44429,11011.27
44430,6042.726
44431,13205.715
44432,15956.078
44433,10719.11
44434,14438.535
44435,15035.946
44436,17378.363
44437,17944.574
44438,25445.291
44439,10557.731
44440,16996.363
44441,7699.956
44442,19685.115
44443,9246.959
44444,15102.072
44445,24093.986
44446,8300.056
44447,7318.2
44448,6123.4995
44449,7995.7637
44450,13568.849
44451,12572.381
44452,11851.844
44453,8452.549
44454,27138.396
44455,13242.485
44456,9230.614
44457,13136.046
44458,24173.617
44459,14777.097
44460,12867.038
44461,20451.602
44462,10661.826
44463,9724.581
44464,10649.963
44465,22396.088
44466,6349.7974
44467,12585.278
44468,23551.025
44469,16751.297
44470,12927.183
44471,8864.19
44472,7522.4067
44473,8516.362
44474,11044.891
44475,24739.016
44476,13945.272
44477,13363.928
44478,24181.457
44479,5450.3433
44480,4134.9478
44481,48928.027
44482,7820.351
44483,8429.511
44484,4959.085
44485,9319.092
44486,21102.77
44487,26870.543
44488,17682.725
44489,7153.2676
44490,15468.85
44491,9329.467
44492,28196.12
44493,11684.402
44494,13816.592
44495,11038.949
44496,13119.42
44497,30092.574
44498,7922.065
44499,12857.092
44500,7272.252
44501,18418.736
44502,10618.531
44503,6686.738
44504,20598.879
44505,6837.7007
44506,24518.451
44507,13210.898
44508,10675.465
44509,16151.659
44510,5128.349
44511,9180.788
44512,20887.99
44513,8336.476
44514,26852.49
44515,21520.5
44516,6459.016
44517,13954.95
44518,6616.1587
44519,10862.6045
44520,11546.883
44521,42870.195
44522,12971.126
44523,11569.407
44524,21570.738
44525,6205.0547
44526,14911.06
44527,18851.414
44528,6705.176
44529,19629.004
44530,13693.469
44531,7043.27
44532,13447.73
44533,11382.927
44534,11702.449
44535,7965.893
44536,7088.168
44537,10551.467
44538,10864.693
44539,7936.2295
44540,15816.834
44541,10769.447
44542,17127.586
44543,7147.9453
44544,11174.992
44545,8599.878
44546,27813.145
44547,5421.742
44548,11064.498
44549,11879.383
44550,10598.533
44551,11016.828
44552,7205.247
44553,29528.977
44554,6576.655
44555,7087.763
44556,10426.522
44557,16270.482
44558,14924.572
44559,16852.92
44560,37362.98
44561,37340.918
44562,17984.533
44563,13165.157
44564,13447.642
44565,10527.364
44566,3408.005
44567,11277.982
44568,13473.86
44569,16478.45
44570,21504.193
44571,4747.412
44572,13291.694
44573,24653.629
44574,14838.503
44575,8460.729
44576,16556.146
44577,6057.175
44578,11035.613
44579,12820.305
44580,9614.996
44581,10441.064
44582,27637.357
44583,29675.695
44584,10900.91
44585,48981.26
44586,25960.893
44587,21164.92
44588,48696.137
44589,11571.557
44590,16250.434
44591,17646.133
44592,18510.434
44593,5156.3594
44594,10750.784
44595,11284.638
44596,12142.23
44597,11615.077
44598,17217.984
44599,26084.656
44600,7821.7246
44601,17266.264
44602,15031.39
44603,26950.752
44604,23816.354
44605,10869.035
44606,7333.325
44607,8795.389
44608,7672.8013
44609,33705.098
44610,10411.217
44611,8629.305
44612,28251.203
44613,13488.527
44614,22846.957
44615,5821.529
44616,20148.678
44617,15741.713
44618,28214.021
44619,11793.117
44620,12144.851
44621,12238.951
44622,5926.107
44623,21382.785
44624,9735.279
44625,17417.248
44626,9519.244
44627,8789.127
44628,13012.504
44629,9516.015
44630,38968.445
44631,12674.454
44632,24725.092
44633,20600.88
44634,9820.443
44635,22557.584
44636,5925.7363
44637,9925.316
44638,8093.2617
44639,16324.219
44640,7923.462
44641,21620.762
44642,10587.783
44643,9343.641
44644,9840.58
44645,14861.445
44646,17874.285
44647,10617.359
44648,12207.328
44649,9500.742
44650,24934.637
44651,17602.56
44652,9676.09
44653,8120.7563
44654,20771.264
44655,18191.834
44656,16393.34
44657,23478.41
44658,21512.113
44659,13081.608
44660,7964.7397
44661,10103.226
44662,5012.149
44663,5704.4253
44664,18183.842
44665,15705.684
44666,11374.852
44667,10921.145
44668,6887.8564
44669,9168.723
44670,20215.162
44671,13354.664
44672,8025.843
44673,11504.248
44674,6919.688
44675,8547.886
44676,14890.12
44677,9654.634
44678,16588.055
44679,34099.195
44680,9795.018
44681,38958.83
44682,9918.642
44683,16553.137
44684,7232.7417
44685,36524.42
44686,11430.329
44687,13919.132
44688,16467.145
44689,13170.322
44690,24241.613
44691,11221.394
44692,19117.273
44693,7607.788
44694,17876.316
44695,18685.26
44696,9450.605
44697,13686.1
44698,6880.5107
44699,17215.1
44700,46496.984
44701,6440.087
44702,26486.863
44703,16140.73
44704,7783.209
44705,17759.582
44706,11433.771
44707,12134.287
44708,4831.475
44709,5682.287
44710,12426.316
44711,12906.155
44712,7803.6064
44713,13169.367
44714,11338.388
44715,11920.918
44716,7328.0825
44717,5679.19
44718,16200.301
44719,12855.03
44720,9680.036
44721,21271.08
44722,8359.479
44723,12850.648
44724,22297.719
44725,11500.988
44726,7617.962
44727,7599.1143
44728,17363.875
44729,19766.549
44730,10432.353
44731,9810.931
44732,12824.56
44733,20661.389
44734,14194.645
44735,6400.7134
44736,16414.47
44737,17004.693
44738,3933.2239
44739,6747.136
44740,10171.18
44741,25436.773
44742,15586.3545
44743,9133.054
44744,16249.128
44745,35593.383
44746,35511.125
44747,9718.801
44748,9951.466
44749,7485.398
44750,16824.475
44751,16025.581
44752,13137.317
44753,10090.499
44754,11201.084
44755,12251.39
44756,17345.428
44757,13971.909
44758,8044.342
44759,8986.897
44760,22505.615
44761,17109.55
44762,13771.813
44763,25510.486
44764,18801.023
44765,20232.256
44766,26399.217
44767,42064.14
44768,13620.15
44769,26263.615
44770,12337.461
44771,9601.446
44772,3070.8015
44773,23271.97
44774,7179.153
44775,8408.74
44776,10523.94
44777,16502.76
44778,5779.4077
44779,7205.918
44780,21296.59
44781,10337.212
44782,16240.497
44783,9588.379
44784,13086.595
44785,10125.222
44786,22824.328
44787,9786.4375
44788,11529.23
44789,28257.797
44790,29621.676
44791,23186.072
44792,7802.1445
44793,21383.877
44794,17844.707
44795,19114.588
44796,5844.635
44797,7609.974
44798,22107.025
44799,10767.543
44800,11745.747
44801,9447.81
44802,23227.504
44803,13689.983
44804,11602.446
44805,33667.887
44806,7287.6133
44807,27694.844
44808,10139.951
44809,6570.391
44810,21171.322
44811,31978.082
44812,5851.4883
44813,5537.156
44814,11381.539
44815,10883.405
44816,30405.836
44817,10413.796
44818,6250.7974
44819,31153.404
44820,21007.977
44821,21161.998
44822,17462.229
44823,9701.132
44824,12267.209
44825,13266.796
44826,15323.583
44827,18329.27
44828,8922.711
44829,19477.633
44830,19437.426
44831,8809.954
44832,10912.891
44833,6818.6045
44834,8892.017
44835,6910.832
44836,17335.916
44837,11468.048
44838,19772.092
44839,13501.033
44840,12753.208
44841,14243.288
44842,8377.347
44843,9150.5
44844,11097.115
44845,6364.2197
44846,14020.669
44847,10000.151
44848,11438.319
44849,11138.575
44850,18093.19
44851,12930.843
44852,14104.968
44853,18958.596
44854,19724.914
44855,10904.56
44856,15586.918
44857,11520.956
44858,7590.8765
44859,10232.353
44860,26823.514
44861,14358.242
44862,25629.143
44863,13800.648
44864,10227.377
44865,6070.981
44866,7170.8384
44867,25704.355
44868,11841.579
44869,3423.5652
44870,11586.923
44871,12049.598
44872,21886.08
44873,11436.015
44874,10938.0205
44875,20107.018
44876,15700.316
44877,12404.19
44878,5502.6426
44879,10026.994
44880,14722.067
44881,1979.162
44882,7198.2773
44883,10178.118
44884,7316.226
44885,11506.507
44886,10575.042
44887,18070.709
44888,14596.824
44889,10925.098
44890,11124.01
44891,5948.8794
44892,11391.206
44893,10329.974
44894,15453.416
44895,8739.101
44896,15059.267
44897,13488.821
44898,12173.205
44899,23661.93
44900,8511.647
44901,9694.206
44902,5108.9473
44903,3911.6577
44904,11519.221
44905,13090.622
44906,6102.7944
44907,10799.649
44908,10998.809
44909,33764.066
44910,12470.844
44911,16054.673
44912,7167.444
44913,12576.391
44914,11518.575
44915,3990.9087
44916,29066.994
44917,6748.4443
44918,11623.15
44919,18299.752
44920,29423.26
44921,15093.518
44922,18124.2
44923,10165.269
44924,22925.576
44925,10927.621
44926,28776.049
44927,22695.22
44928,20880.094
44929,8853.952
44930,10613.365
44931,10735.552
44932,23391.39
44933,4512.7676
44934,17476.82
44935,32384.793
44936,10861.481
44937,8877.706
44938,18285.45
44939,9769.455
44940,18613.668
44941,11198.371
44942,15073.704
44943,13392.152
44944,7656.556
44945,15811.016
44946,10581.094
44947,11916.601
44948,19248.127
44949,21807.217
44950,8964.79
44951,9590.928
44952,21109.447
44953,13156.724
44954,16789.1
44955,12469.483
44956,13541.959
44957,19482.453
44958,8220.3545
44959,6839.1123
44960,9512.6455
44961,15328.277
44962,8268.26
44963,13561.121
44964,22023.545
44965,8308.012
44966,15167.287
44967,10712.774
44968,17612.686
44969,3219.5735
44970,11840.851
44971,9403.097
44972,21688.701
44973,4624.4897
44974,21522.584
44975,22205.67
44976,13485.667
44977,37115.766
44978,16961.613
44979,10953.813
44980,22500.648
44981,11032.912
44982,14528.812
44983,12863.374
44984,6475.296
44985,11615.304
44986,11844.089
44987,5893.9204
44988,7049.5225
44989,17600.666
44990,15285.248
44991,9164.413
44992,14773.268
44993,20938.39
44994,10921.859
44995,5627.6006
44996,7235.417
44997,23181.168
44998,11300.0
44999,6970.185
45000,10210.211
45001,18193.936
45002,11424.615
45003,7515.8926
45004,24357.959
45005,12112.018
45006,20977.188
45007,16145.696
45008,19580.268
45009,10480.625
45010,11455.173
45011,11289.658
45012,10814.439
45013,13573.174
45014,10433.617
45015,11852.243
45016,9055.376
45017,16548.398
45018,10474.515
45019,13042.995
45020,26673.87
45021,13921.439
45022,24830.758
45023,4394.3853
45024,11272.987
45025,14398.0
45026,24006.83
45027,10901.482
45028,12867.643
45029,21613.062
45030,15552.069
45031,8264.817
45032,8582.553
45033,23753.736
45034,12210.997
45035,14230.5
45036,23162.467
45037,9180.875
45038,19008.71
45039,10820.498
45040,13596.237
45041,29702.955
45042,18823.857
45043,6529.7964
45044,11875.181
45045,19836.807
45046,9437.824
45047,10954.175
45048,10517.278
45049,27990.56
45050,29007.586
45051,21498.432
45052,18365.498
45053,20253.377
45054,11499.4
45055,8154.249
45056,11311.964
45057,8293.785
45058,41840.41
45059,13564.897
45060,3323.3823
45061,19326.05
45062,26098.52
45063,22785.63
45064,33317.086
45065,10632.938
45066,32480.77
45067,31148.232
45068,22244.29
45069,10850.682
45070,19430.158
45071,9077.12
45072,18649.676
45073,14349.466
45074,10723.053
45075,21643.744
45076,5609.487
45077,17801.176
45078,22686.125
45079,23369.066
45080,12929.047
45081,18264.855
45082,14087.01
45083,22123.865
45084,14599.266
45085,13201.587
45086,9030.606
45087,7786.893
45088,10719.881
45089,11992.611
45090,11257.56
45091,11332.773
45092,11713.51
45093,7018.4517
45094,17648.365
45095,11446.298
45096,10525.909
45097,7109.1523
45098,8545.615
45099,8569.065
45100,17189.232
45101,7739.4165
45102,17752.986
45103,11225.59
45104,4468.962
45105,12562.13
45106,9138.542
45107,9116.918
45108,13312.582
45109,12425.999
45110,15005.331
45111,40021.863
45112,12058.394
45113,9247.74
45114,13679.299
45115,8241.366
45116,9353.755
45117,5960.315
45118,5348.671
45119,9176.389
45120,7689.2617
45121,30940.693
45122,7808.0674
45123,3006.5269
45124,13594.325
45125,17697.55
45126,18392.283
45127,9045.765
45128,18006.498
45129,12490.382
45130,8289.303
45131,13553.572
45132,13347.825
45133,45884.652
45134,17142.021
45135,8530.89
45136,7539.6577
45137,17108.627
45138,19483.432
45139,20702.475
45140,8267.468
45141,9592.586
45142,32830.734
45143,10198.726
45144,6071.2773
45145,19347.871
45146,9601.773
45147,22873.332
45148,14433.603
45149,14740.271
45150,7501.917
45151,3734.2195
45152,9865.977
45153,9568.061
45154,10925.401
45155,16852.205
45156,14284.052
45157,4423.452
45158,10585.0
45159,35559.18
45160,29503.7
45161,7333.9937
45162,13323.259
45163,13102.984
45164,12926.374
45165,10734.598
45166,8182.9927
45167,6788.473
45168,11780.985
45169,20136.143
45170,12047.973
45171,14344.472
45172,11229.299
45173,18034.373
45174,18725.244
45175,15540.484
45176,14516.188
45177,9448.298
45178,5707.025
45179,13272.028
45180,9081.803
45181,25316.953
45182,13869.571
45183,9346.987
45184,4574.5815
45185,16803.51
45186,5798.323
45187,21186.703
45188,11120.774
45189,8032.335
45190,10949.414
45191,7190.251
45192,18420.947
45193,11954.135
45194,19437.074
45195,10228.837
45196,13245.114
45197,13935.194
45198,14181.14
45199,12089.963
45200,10884.235
45201,15748.793
45202,21801.357
45203,20606.55
45204,14224.21
45205,19054.916
45206,17076.47
45207,4927.0044
45208,26404.812
45209,17685.795
45210,9165.193
45211,22757.129
45212,5488.653
45213,4568.048
45214,19857.951
45215,23414.156
45216,9272.345
45217,11074.741
45218,12989.581
45219,19979.387
45220,11769.846
45221,12725.251
45222,28487.828
45223,9446.713
45224,20210.234
45225,10543.109
45226,11550.611
45227,13728.209
45228,6155.7236
45229,7741.1636
45230,14854.526
45231,3446.829
45232,35010.766
45233,14946.259
45234,8987.084
45235,17232.207
45236,9392.272
45237,33705.098
45238,8575.963
45239,10994.817
45240,20640.94
45241,13244.191
45242,13079.607
45243,15033.326
45244,8449.38
45245,14700.029
45246,7753.1543
45247,9444.46
45248,15091.803
45249,9383.929
45250,8277.218
45251,23486.475
45252,14820.853
45253,12319.637
45254,14369.055
45255,19362.564
45256,19032.537
45257,25430.156
45258,16847.252
45259,10881.072
45260,10460.786
45261,12716.971
45262,25093.977
45263,8040.8623
45264,5020.6597
45265,8601.368
45266,9920.791
45267,25287.023
45268,12361.984
45269,14777.902
45270,9124.633
45271,16643.07
45272,12806.088
45273,14444.136
45274,8036.847
45275,14947.571
45276,7959.1973
45277,24146.666
45278,5759.364
45279,11316.145
45280,10149.494
45281,8513.654
45282,9064.66
45283,13256.568
45284,14086.844
45285,22487.494
45286,12417.533
45287,14252.762
45288,8659.249
45289,13880.48
45290,6170.9927
45291,11574.146
45292,29743.781
45293,8604.257
45294,10147.644
45295,29489.479
45296,9525.311
45297,12306.371
45298,5097.5073
45299,14175.127
45300,13713.57
45301,17261.336
45302,11596.602
45303,10939.282
45304,8525.077
45305,20388.19
45306,12875.901
45307,24753.152
45308,15461.366
45309,35487.406
45310,8766.318
45311,9003.119
45312,23006.338
45313,11303.858
45314,28407.186
45315,17290.244
45316,26276.941
45317,19254.527
45318,9221.364
45319,9032.917
45320,11900.541
45321,6121.153
45322,10490.496
