43312,14015.363417352695
43313,9855.390496916587
43314,19049.000236675623
43315,10729.282127546156
43316,4494.443685737025
43317,13334.184564752999
43318,9732.81333183251
43319,26569.495465611843
43320,32190.08725761008
43321,6451.098978783602
43322,10254.952455874956
43323,27506.82305596934
43324,4260.247275289623
43325,20518.653964080353
43326,18664.75444539424
43327,9449.075387796142
43328,9934.025384140084
43329,6478.3390749630025
43330,11843.559400260163
43331,12070.082148706042
43332,8551.276895092096
43333,7655.953152293554
43334,12303.279386051128
43335,9441.690192049751
43336,8302.97665254919
43337,6821.097437368444
43338,18194.883805217145
43339,5810.193159237251
43340,15489.614491523114
43341,6134.696562969436
43342,14599.329145036936
43343,9533.401760581086
43344,7497.231800832052
43345,41151.24631215068
43346,28363.061530255563
43347,5425.912210453069
43348,7930.200545395276
43349,15310.384965225932
43350,19793.304435405476
43351,29212.076881954075
43352,13580.347087191976
43353,25250.44491798298
43354,11388.159949753992
43355,14059.075298653572
43356,22219.676548859316
43357,7913.565263540993
43358,20121.123577350747
43359,5703.541165300261
43360,8764.067703790894
43361,7497.764620886415
43362,8220.482477854708
43363,7508.878765677214
43364,14654.719354910605
43365,13913.626951082326
43366,31405.53624182376
43367,4853.862051854341
43368,7569.6538149311
43369,10209.718007402185
43370,6334.643752521391
43371,5201.083256679738
43372,12937.587072084143
43373,13155.91567192412
43374,9841.161985783381
43375,5115.254137234418
43376,8490.139705169142
43377,7255.718819197152
43378,5301.69821991333
43379,20104.472584853433
43380,4155.793732726065
43381,5626.455009547702
43382,12461.270184179548
43383,10414.926876508016
43384,5508.3580117421025
43385,10627.606057276245
43386,2458.6800287923547
43387,10946.91543359828
43388,10597.254741364819
43389,6126.6816489497005
43390,22333.74638550969
43391,23772.609988881508
43392,21159.50041008956
43393,4542.200190272745
43394,3160.540257101556
43395,8521.564649153186
43396,3722.2426477012687
43397,8893.037586931134
43398,19400.733065698343
43399,6200.52518713699
43400,10775.374924450833
43401,17425.86073335674
43402,10532.890847661542
43403,7350.052186593169
43404,7873.494053499803
43405,7950.23642851982
43406,22981.75329522409
43407,17647.594902612884
43408,4668.673371226483
43409,24666.660537529166
43410,8029.63322192684
43411,6654.707692883598
43412,16712.566192876915
43413,5751.4912296613875
43414,8341.884814538485
43415,6954.478537503069
43416,9256.665055557807
43417,9194.822960849277
43418,7186.642469168954
43419,3358.833499745229
43420,31427.055614220844
43421,11194.166098245969
43422,9392.515557876079
43423,4916.572595772303
43424,12873.277808052817
43425,8532.808857749333
43426,24489.371769342222
43427,7297.469986128777
43428,5083.398626937542
43429,9624.592105061249
43430,27819.268785556877
43431,21125.30443968368
43432,15938.543073885641
43433,21316.226702012336
43434,3353.2120499530333
43435,12229.418543474454
43436,11101.133697803103
43437,12480.337116814
43438,17166.727618719207
43439,16738.604038560927
43440,12271.652575275068
43441,5490.520356582162
43442,7386.546527459444
43443,13115.969596561405
43444,8402.514124070394
43445,22967.71469673902
43446,7228.558063289865
43447,9105.788322981549
43448,4350.893100726456
43449,21763.701008086326
43450,5687.635601428865
43451,8198.55883197689
43452,10322.609616735328
43453,7351.463550558695
43454,19240.17544880137
43455,7302.764409198168
43456,22424.93243998293
43457,31919.003164538186
43458,4081.7725836367345
43459,3636.0134197320535
43460,16250.880958616812
43461,16753.49230389542
43462,11657.943023133286
43463,13187.099372997232
43464,23729.6977225742
43465,8072.456099254744
43466,13732.994192159837
43467,5573.900825181507
43468,5796.904963267089
43469,11072.926279736559
43470,16018.314643696127
43471,8585.047295669496
43472,4207.706025530894
43473,17547.650061847045
43474,17660.357976056373
43475,3478.682371642727
43476,7748.884344508364
43477,4114.29310511566
43478,11978.826767680137
43479,7448.073808245976
43480,7457.146388298288
43481,19157.101041319012
43482,13858.4783410634
43483,6691.044496747423
43484,9543.623558418438
43485,8718.796027490738
43486,9314.12398826505
43487,12330.62563589753
43488,15841.359210210689
43489,9738.492953243001
43490,8123.529589453345
43491,15710.73564827626
43492,4589.850201434792
43493,10751.921965062358
43494,17834.517363867835
43495,7145.093580369929
43496,5195.10642469274
43497,15071.799725009874
43498,10313.29132991984
43499,30789.419020480454
43500,3098.193990295451
43501,5147.0146365662395
43502,18868.392499875856
43503,11681.10299756055
43504,7188.284424322633
43505,17719.30855924393
43506,7177.380551108061
43507,14889.094801599098
43508,11221.880370477382
43509,12637.191193111144
43510,3599.184195574529
43511,6007.527704922462
43512,8285.626360004475
43513,4501.633101772269
43514,7773.814335897261
43515,5155.747141838453
43516,8851.00359322616
43517,5334.110279242112
43518,13754.863432967448
43519,16087.99251898769
43520,11706.545393538958
43521,21128.99101715691
43522,8039.49438868595
43523,8173.348186604581
43524,8724.341602310838
43525,5143.465519013765
43526,8356.503689328692
43527,7485.614620921856
43528,14325.008292722045
43529,7676.197605955597
43530,13122.98079520576
43531,18925.16130369052
43532,13156.496716876898
43533,10225.596422720926
43534,26244.182215592547
43535,4447.39751373301
43536,23144.17483016206
43537,15377.485703734035
43538,9337.191876765388
43539,7928.518246083677
43540,9960.632375246145
43541,3935.646502949963
43542,9367.395313558458
43543,6085.573767925563
43544,14220.070237114958
43545,5357.321200316311
43546,9135.782113052963
43547,13223.361436235653
43548,8888.368390595751
43549,6714.830800796574
43550,14598.39953779725
43551,12772.947859113538
43552,5253.586739077186
43553,5385.359406700822
43554,5108.246260187368
43555,8218.27223582142
43556,5672.801004506897
43557,8891.074792083555
43558,37498.65137735844
43559,6120.82151327207
43560,6279.9065306727525
43561,5320.773215362796
43562,8831.420900307416
43563,11080.447929040993
43564,12298.063390240826
43565,12609.900565101278
43566,5879.058115941827
43567,8753.927609943174
43568,9804.90448800399
43569,10365.211838766978
43570,8778.677969188728
43571,11435.047339287017
43572,7603.277407896997
43573,10086.034162884258
43574,10473.874784479889
43575,8281.229338231227
43576,21118.719970616818
43577,14121.25607501573
43578,11064.646749198486
43579,32281.38466018611
43580,19754.56275784321
43581,10381.21951939653
43582,6967.2274214625595
43583,10888.562257444184
43584,6220.464675906056
43585,4472.720114680533
43586,8708.437949033561
43587,9283.171008638545
43588,5765.43342104369
43589,5481.961847752941
43590,5819.11567483018
43591,16007.632180890052
43592,9944.999688645237
43593,13743.026926707937
43594,9852.346454845965
43595,8571.340211320561
43596,8759.53697884968
43597,12101.743061431946
43598,6987.8715458779525
43599,13443.125607922195
43600,17090.91767861623
43601,14074.78674835079
43602,4388.797057281146
43603,7787.654841135884
43604,24038.667042038076
43605,16546.838298084454
43606,7130.058724730582
43607,19079.162715869305
43608,3875.326842251985
43609,6939.4767032385425
43610,9665.462103760161
43611,10316.310962485204
43612,18528.405637623455
43613,28401.18228187812
43614,2920.740274497561
43615,18282.905006328947
43616,12550.582291396728
43617,17283.92418425679
43618,6442.900128981571
43619,8403.589180205343
43620,5521.416704938588
43621,12942.148546872357
43622,15392.605494320322
43623,6281.5288877841085
43624,11381.36774428239
43625,10209.572152168425
43626,6600.26807667327
43627,16657.094664719512
43628,13003.412723110887
43629,7853.602203880602
43630,6211.629767932973
43631,3029.8647334022635
43632,23390.715250599278
43633,12388.307056613874
43634,8121.285282491712
43635,6884.56480504308
43636,6043.570093216054
43637,21762.94154670497
43638,9077.46038201024
43639,16905.3310310898
43640,28731.559206213467
43641,19841.26475979073
43642,4574.947120881578
43643,4821.534185283022
43644,2702.027137737672
43645,11378.744563833247
43646,3496.2471554403533
43647,12337.425861815158
43648,5776.159339613746
43649,7204.997076159088
43650,13029.653480533245
43651,7637.886832279184
43652,21765.687299024536
43653,4019.3396668439386
43654,6610.187677706841
43655,6127.850569729285
43656,11075.478763309431
43657,7401.402760884587
43658,8681.14336707866
43659,6189.858324387258
43660,13477.004604943439
43661,11281.749251114283
43662,11653.979230067318
43663,26905.774706665896
43664,16165.45923750735
43665,9679.914398294697
43666,9760.716774853947
43667,26311.101661834968
43668,5087.171561768206
43669,9878.240569522684
43670,10894.463997592266
43671,6380.4549103774725
43672,7215.348205051355
43673,7118.932967267251
43674,9463.320239309192
43675,8994.747573906148
43676,11601.037704618655
43677,14534.814513616242
43678,12660.594065509611
43679,9687.164350401174
43680,10282.764020966166
43681,12599.459043821545
43682,8657.986254292737
43683,14861.802724710053
43684,14913.581947870676
43685,5019.643708663984
43686,4977.542325618654
43687,19524.86571980289
43688,7304.3956842001135
43689,19814.44745676736
43690,19566.244227367948
43691,6089.795512605344
43692,8542.699116690963
43693,7064.23570754212
43694,8044.368622841196
43695,9433.74819242234
43696,9467.248722008066
43697,7403.560283828319
43698,6131.776995468385
43699,5990.549509644628
43700,18778.94332134629
43701,20631.959756845907
43702,14393.028210796829
43703,8487.46869314761
43704,12697.423774660747
43705,12285.431010069973
43706,17862.637688289484
43707,5080.256662364006
43708,7201.8642475146635
43709,5149.201540922956
43710,12237.94267938051
43711,6985.408204364481
43712,8580.179321757478
43713,7463.777391658795
43714,13045.247638954119
43715,10074.512808879741
43716,25778.564748109176
43717,21806.832601556816
43718,15510.39222410463
43719,8357.209638356724
43720,8404.219640358657
43721,12101.823328588483
43722,8166.435890263438
43723,5641.89642462779
43724,6212.733492681614
43725,3628.3239219800453
43726,3937.6894062930473
43727,9474.170878400362
43728,12871.584184553576
43729,10754.984572178137
43730,8659.870705435264
43731,4768.016460003498
43732,7175.213017493398
43733,4599.447579079287
43734,6565.414294861985
43735,3761.2187039666646
43736,6430.48345727135
43737,21415.123084859795
43738,8486.453921417391
43739,7935.61052060374
43740,8213.494922737807
43741,17437.553136707116
43742,12669.186078942714
43743,6514.173709819502
43744,8275.031138632454
43745,9177.131327282816
43746,12237.632307059479
43747,11386.261253819199
43748,30564.44292944887
43749,9104.534762134379
43750,11004.3621711854
43751,3003.6819715828756
43752,16881.402283888026
43753,10644.294852648623
43754,17196.826921689455
43755,9870.834918167298
43756,14735.30034954033
43757,27444.101920837074
43758,6635.665614325584
43759,4714.535741857893
43760,14534.83812914998
43761,4324.205653143101
43762,7717.0290615950735
43763,9648.300080888017
43764,9059.739341515675
43765,24793.063088520634
43766,7373.268078751295
43767,11394.693505606887
43768,6129.10601900115
43769,7736.035461662425
43770,16794.75175928635
43771,4724.907656127907
43772,10522.198970237929
43773,5105.098158666255
43774,8304.905489903193
43775,10135.818124071664
43776,5121.646534815956
43777,12977.44672879724
43778,22798.93726201876
43779,7419.840613363527
43780,16710.263751891365
43781,9368.925838253648
43782,9437.781655888417
43783,9137.938824159924
43784,17437.26159454022
43785,3212.9690201303893
43786,5257.875762561943
43787,13035.291001768162
43788,8135.100466101256
43789,23629.502903739947
43790,4453.958872043524
43791,11615.0260079297
43792,18192.691376792292
43793,4714.909456362681
43794,12815.881698618161
43795,24131.59574595648
43796,12323.777922518062
43797,4918.31217490978
43798,2972.534136994805
43799,7586.147690579059
43800,7170.793196250904
43801,11009.108306437736
43802,4236.258885043631
43803,5075.053726694978
43804,14264.661753977027
43805,6686.890887768939
43806,22051.863870403555
43807,7838.573951821155
43808,9524.333623245791
43809,16287.479435282228
43810,6882.5300500129
43811,6697.8365442785425
43812,4770.035878603166
43813,9569.015435977448
43814,10246.511913917093
43815,16360.254522635722
43816,16984.899691081497
43817,10553.994098671143
43818,7893.354052173913
43819,5487.908104832664
43820,13307.672224175096
43821,16778.6438029733
43822,9349.034727522194
43823,15758.285603036182
43824,7185.97876500352
43825,8467.5753427847
43826,4576.8820364319345
43827,5369.969560286834
43828,12049.103706901522
43829,17304.8037052543
43830,23440.592383604802
43831,12705.767207799103
43832,7305.177298081349
43833,18046.69865189567
43834,6125.663620590758
43835,25111.634328466578
43836,5863.561809259108
43837,11930.960181474622
43838,10555.033651660242
43839,9197.620752878041
43840,10034.916810017205
43841,9752.55781653797
43842,10527.344922677594
43843,19852.038177334587
43844,23852.210510489298
43845,7291.975416332983
43846,9656.733783841837
43847,17488.19961311986
43848,6945.834911415465
43849,8114.820931536438
43850,7305.43913411355
43851,4413.699521525677
43852,7337.590734044363
43853,5855.219833873974
43854,5298.6933185057915
43855,10650.166639900199
43856,9402.536706351704
43857,17680.109675314652
43858,4727.1142238107095
43859,11782.737001188729
43860,8351.664732398518
43861,17516.353732788422
43862,5406.877870489726
43863,4187.0142746942975
43864,15595.362620583675
43865,7468.231879431878
43866,15117.270525929476
43867,14616.95075453501
43868,6982.696727516426
43869,3587.318817287521
43870,16593.014568476865
43871,12714.403657653464
43872,7757.464210336968
43873,11059.153652325034
43874,6349.932338489659
43875,8175.443495740078
43876,22153.860613558827
43877,21202.213333521744
43878,12940.93998223002
43879,13705.782421643873
43880,34465.97967793977
43881,17692.002580119923
43882,6293.741781898997
43883,8239.641416144017
43884,13589.064032389377
43885,15884.946473571199
43886,11081.186010010078
43887,12117.615201381994
43888,8964.33618460733
43889,26233.23664607982
43890,8663.479840612905
43891,22092.475116875827
43892,11920.867615628395
43893,9856.249715913287
43894,6101.910917512547
43895,10353.704065849888
43896,8310.551834208796
43897,15221.55639657406
43898,8209.90111477914
43899,13099.600115084224
43900,8985.600625476485
43901,15071.073821793676
43902,16587.709277739483
43903,10842.998761441493
43904,5055.86738531305
43905,3991.1511669005445
43906,3879.6714341166385
43907,10469.399691691156
43908,11687.904386212384
43909,4727.736537627198
43910,6390.965129125191
43911,6183.224292362076
43912,10392.642948029401
43913,31106.144933886135
43914,6884.996053596244
43915,5811.421847616255
43916,13896.673629420478
43917,11228.63912134046
43918,9411.510520972879
43919,6948.220618094528
43920,18244.330232915076
43921,19418.904197009993
43922,6234.800760382176
43923,9737.524513858956
43924,6137.078277359956
43925,4012.7309825637367
43926,7909.085266188943
43927,9977.268896087737
43928,9498.121386945088
43929,15772.981020364265
43930,8216.10809899674
43931,4413.941370267302
43932,6079.892370204758
43933,9947.064346435776
43934,5507.994113214318
43935,5089.87256594148
43936,26243.377302253823
43937,16005.1451088997
43938,36990.89643988067
43939,9081.587503749002
43940,5028.408841641155
43941,15585.653431383176
43942,9640.008364991201
43943,8753.99154737722
43944,6941.947682515277
43945,2949.766642683408
43946,12816.873698971223
43947,6421.355417458794
43948,19609.000918290298
43949,27804.044333644382
43950,33352.88840147517
43951,7240.371615487529
43952,19616.650999471298
43953,13871.53590241899
43954,17074.302908039976
43955,13518.000382057324
43956,7563.691483910012
43957,5105.974727097641
43958,3112.651242794243
43959,8497.178602116048
43960,5870.302352690843
43961,13481.189257540349
43962,9927.63379984552
43963,10439.731465605717
43964,10488.438766454336
43965,14079.042904039788
43966,8012.964519000125
43967,19261.076196410722
43968,16860.71811941617
43969,8507.782240716637
43970,16079.39103409778
43971,4281.0725339454575
43972,7337.040209047358
43973,11327.208210877841
43974,5320.266567000549
43975,8857.71660823836
43976,11966.27397397334
43977,7626.735736467823
43978,9944.484144924405
43979,6045.389518630305
43980,16397.58097317201
43981,7075.9729075550695
43982,5283.425696917507
43983,19954.896930382278
43984,6043.574991500421
43985,8696.890158012811
43986,13218.509323538792
43987,6681.133859414078
43988,22649.835927361077
43989,3725.2075642535583
43990,18598.56181577289
43991,12766.964385206586
43992,27338.459903754312
43993,5616.72221533989
43994,9865.05991808948
43995,31876.467732553334
43996,14973.989400243596
43997,9635.461031503524
43998,4783.959090248116
43999,10698.376710725828
44000,6260.558915412081
44001,3463.726008152844
44002,8076.63100889412
44003,4306.860091940767
44004,4992.233152835469
44005,14197.08195679873
44006,23096.665405325362
44007,8131.777320295983
44008,12414.779315431717
44009,16165.009446536089
44010,6011.188974594801
44011,4633.020192604224
44012,18925.348449296576
44013,9325.961079919844
44014,14223.464211243856
44015,7633.245323974559
44016,9249.779477883085
44017,4856.888749106111
44018,6496.004874645031
44019,9808.341508826246
44020,17011.877966506923
44021,9359.194338821502
44022,10226.948684533201
44023,5772.819164208342
44024,9178.535990527298
44025,8451.368594726162
44026,7653.548036383109
44027,5734.5871432685035
44028,19820.51979091903
44029,3250.6385106357056
44030,30262.963914170417
44031,10401.714177287018
44032,26644.696122345416
44033,4904.739357466384
44034,5384.977362808702
44035,9571.49849615185
44036,12303.81164598094
44037,23063.80553325299
44038,5397.0291275124055
44039,7173.522653858133
44040,8706.665870946608
44041,8128.381429059205
44042,7219.217596301276
44043,10014.850369186928
44044,16983.669728924568
44045,4227.98189160444
44046,13078.6682638466
44047,9287.758522676942
44048,6883.18628339177
44049,14458.132391383455
44050,12298.053365413472
44051,10197.510547623067
44052,6908.437064319344
44053,5519.045091032065
44054,8635.768783120458
44055,9278.824528580377
44056,16155.6543274904
44057,11132.618935065362
44058,5751.106014187014
44059,34966.95323967794
44060,10279.596004352057
44061,10521.811432539393
44062,4991.041842274136
44063,15801.112979932675
44064,14235.261296913472
44065,16708.200497765996
44066,6762.940273430758
44067,4980.488882308695
44068,17508.438383402783
44069,16835.423472405408
44070,7299.034596198451
44071,16019.505391038096
44072,8081.302364746073
44073,5561.020990146701
44074,16894.738463507067
44075,13369.236084826643
44076,26432.46584716222
44077,5463.916876279588
44078,15058.32854488655
44079,3773.133790069365
44080,14316.224165427364
44081,4572.511329363183
44082,8216.464192488787
44083,8072.555511477061
44084,23491.217258101817
44085,4816.641938953189
44086,5395.753147716813
44087,14432.39272870626
44088,10817.818090449318
44089,8164.5134851120865
44090,8169.285306456798
44091,6165.255905336921
44092,7718.230304620624
44093,6028.275318358351
44094,6505.623171075425
44095,8631.039396370972
44096,5823.9004847006245
44097,15605.569988148609
44098,6440.7598082938675
44099,9305.991429779535
44100,9687.734147688385
44101,4949.393331438551
44102,8989.873095082414
44103,13423.320174189605
44104,8472.37064158743
44105,4372.452784369559
44106,22638.30726786324
44107,12871.997458459993
44108,5383.772602613966
44109,8916.160126059629
44110,6049.882446527504
44111,17459.10882856386
44112,9057.588375353896
44113,17139.520028647796
44114,5022.3721424641535
44115,6991.799624426154
44116,14633.4721930568
44117,10568.949984251642
44118,8784.877338240256
44119,15171.971702692796
44120,16997.549561989734
44121,10255.053717675577
44122,9464.62437214917
44123,6327.415533874237
44124,7850.021674555676
44125,11943.034835309289
44126,16843.272456179155
44127,3286.44233245322
44128,6754.799140385489
44129,11722.346860645188
44130,3756.6497041190414
44131,3118.4432559889547
44132,15384.896203687622
44133,11171.497932384837
44134,6402.342487418972
44135,19201.28444804978
44136,15732.671113843078
44137,8374.855719705629
44138,6811.693892758757
44139,7464.370489265786
44140,14529.504132233655
44141,9958.895653304891
44142,11594.148058505067
44143,12217.102920616591
44144,8679.54981873074
44145,5158.10530242412
44146,5843.912084652599
44147,11346.866451678772
44148,11892.865678479277
44149,9406.0940839179
44150,6043.388431320168
44151,14182.309242218029
44152,3693.884652296256
44153,6330.265302369925
44154,11648.751993157399
44155,22031.275575511
44156,6082.478466997341
44157,14982.8109508969
44158,7946.689498791959
44159,3858.113606343841
44160,9891.595943059634
44161,5375.3653699512
44162,10484.440523786572
44163,8359.918396874813
44164,13279.086131977678
44165,19877.51681797717
44166,6073.3980733554645
44167,4150.77327310506
44168,7407.671535988461
44169,5959.953707456353
44170,7466.956013718789
44171,5558.236705852881
44172,7601.024126552294
44173,8253.791532916928
44174,11576.02373723203
44175,9149.151205466336
44176,10008.882913403702
44177,23272.287371265294
44178,4613.664170210644
44179,11198.928079397952
44180,13937.94438291299
44181,8712.462276006914
44182,23730.757945739333
44183,13318.728081963956
44184,5777.725963688732
44185,10130.46977295176
44186,5125.060897549915
44187,9728.451333021212
44188,4112.5375218256095
44189,8544.21687842372
44190,10549.902890431445
44191,11360.763429420967
44192,29878.644193935073
44193,10260.745627902634
44194,7662.607887438816
44195,23264.166966299737
44196,27719.651396067904
44197,8521.9263180512
44198,10175.928177497095
44199,11527.19726349166
44200,12292.717628002856
44201,13865.501146871975
44202,44521.74497040989
44203,6079.734548319096
44204,4570.2115295692065
44205,7682.861860193233
44206,11137.69247310363
44207,6722.73393278521
44208,22579.212335932272
44209,5434.470023288786
44210,13174.340232277498
44211,10070.805964515326
44212,10965.495153138247
44213,15155.58951403729
44214,9616.105376294727
44215,14128.486334711257
44216,15423.643276449417
44217,9795.3022175784
44218,16571.94626400523
44219,11443.438885745942
44220,5945.717581934745
44221,8077.255591499757
44222,7947.890810695897
44223,8685.756377663698
44224,5985.636068658414
44225,9980.70234171699
44226,19708.8671736596
44227,7394.6119591329625
44228,21472.153709034243
44229,3978.0461913214076
44230,4395.567557881374
44231,14958.317300814697
44232,16016.422568618393
44233,5924.9663318101475
44234,13720.10667214083
44235,13096.907670417728
44236,6777.023835060705
44237,3697.8026632022675
44238,8323.764998215169
44239,11029.9715538962
44240,7231.835870303693
44241,23764.2829749316
44242,4422.655565664797
44243,5374.20367251172
44244,22970.88717486945
44245,8058.758977933907
44246,9429.583934999675
44247,7002.28153236866
44248,19059.558040632048
44249,4191.890647158176
44250,17921.64714498376
44251,22135.53696995602
44252,11461.295488777698
44253,5314.458082599004
44254,14899.590528333509
44255,13152.67111672383
44256,4566.846931439968
44257,5653.7170483134105
44258,10914.842023951278
44259,12091.641158248885
44260,13027.499096515296
44261,12199.632470331324
44262,4441.540532831246
44263,4533.886431471663
44264,5969.70314944642
44265,9504.746821364904
44266,7306.951218379506
44267,8617.248679279042
44268,27847.208457048513
44269,14105.391271955283
44270,9960.722471457171
44271,14329.444951712301
44272,22048.723369823438
44273,11311.73798452144
44274,10307.755411077058
44275,27243.071083349198
44276,9110.951446869854
44277,9608.957572170226
44278,21528.547679022013
44279,15903.84922515049
44280,7259.539421907868
44281,6093.313895831156
44282,13358.586406649858
44283,9759.543876084306
44284,14291.180285328734
44285,10501.686394884042
44286,9931.442729363542
44287,12802.98745429065
44288,15332.322342938116
44289,15515.554990637895
44290,6537.127672779906
44291,8430.893982029345
44292,6137.980123400516
44293,15858.08605536025
44294,15370.171349198154
44295,3897.443994874875
44296,5179.452912060876
44297,23786.288258942786
44298,11176.843843920495
44299,10133.654564880006
44300,15931.797282624337
44301,15595.085912848202
44302,7702.395659293157
44303,17353.522247045985
44304,6574.389750829191
44305,12556.581032090842
44306,13005.640416724453
44307,10248.474252838007
44308,5512.735914433088
44309,6043.912069542005
44310,4585.438564577067
44311,7085.432277863477
44312,17712.113946325077
44313,25083.80749963433
44314,35400.7548810436
44315,18908.035530599507
44316,8521.491004264557
44317,7501.207021496784
44318,7371.254938690936
44319,7370.240639982323
44320,9305.008057390525
44321,6908.348259582921
44322,6548.116920477759
44323,11042.168660043308
44324,20102.226554327666
44325,16762.719627450304
44326,14030.905080709656
44327,9168.242115398338
44328,6202.290778667687
44329,7944.082165054868
44330,11400.667851942031
44331,14260.320151666456
44332,9119.296705437086
44333,8150.399262404337
44334,14286.298200533303
44335,15092.823617561218
44336,14167.912730216703
44337,7022.506944421445
44338,11089.139285877203
44339,10133.426524986007
44340,10962.683999301613
44341,11338.433712354894
44342,8398.234194161634
44343,19882.57393762501
44344,8838.709569946697
44345,8582.369255220729
44346,31886.73497450398
44347,9307.968874945424
44348,7275.701900370712
44349,28024.84585729394
44350,8811.95785650044
44351,7522.601064195136
44352,8302.922500540333
44353,9468.258755912997
44354,10687.766735852992
44355,11942.913237955237
44356,10443.898437952457
44357,17099.605332709732
44358,7507.369454844548
44359,4270.384695231911
44360,7331.017916823827
44361,15465.437156181943
44362,9997.626108661649
44363,6827.839623240062
44364,10005.498142019971
44365,26913.363920206357
44366,2964.655710420048
44367,6870.622569036928
44368,8066.926489216154
44369,7808.594158290297
44370,7387.645780983466
44371,29104.65292897584
44372,15617.588731747293
44373,15053.804537435992
44374,7066.919301719978
44375,4334.702960570608
44376,10848.356682206006
44377,11505.18341776471
44378,12718.917033347725
44379,6271.22603321547
44380,5170.857994862926
44381,8915.786876528151
44382,9946.15973374801
44383,7326.170087638376
44384,11520.665599509524
44385,11221.369298394298
44386,7462.455103817504
44387,6811.149448697516
44388,10811.083898197832
44389,8483.262094444763
44390,8711.505979269681
44391,7623.723219437949
44392,5127.532906138379
44393,21720.502224688724
44394,5300.756710899009
44395,5242.421022589334
44396,14552.614385729075
44397,3848.182746978248
44398,9082.099017475259
44399,17403.416891208974
44400,11368.914889602065
44401,5544.191425595324
44402,18583.095667036727
44403,9516.706631501493
44404,14570.658097724587
44405,15267.479506848695
44406,8182.232930541339
44407,4608.458903398058
44408,9428.332064918839
44409,12450.560799139075
44410,20217.94472819224
44411,28881.81237837938
44412,5469.360772651406
44413,25074.238493337605
44414,9317.00807667699
44415,6645.174870571184
44416,24896.52209932706
44417,7658.599848481014
44418,5889.293235967307
44419,2734.0710217309193
44420,16522.54555740305
44421,10014.846162544554
44422,18658.83412377454
44423,28932.41975430991
44424,18657.70604185867
44425,12739.718699992112
44426,8066.797351167191
44427,8411.875312154956
44428,12576.133012947577
44429,9616.687795549362
44430,5391.0769334030565
44431,12192.715196146271
44432,10677.862143545624
44433,6823.260437107816
44434,11603.718905083044
44435,12651.452127290268
44436,12875.698453821946
44437,13211.273604404138
44438,22694.706381207594
44439,7413.293183233818
44440,12506.342208700518
44441,6462.239463146222
44442,16624.54590971926
44443,6016.416152212597
44444,12396.92291673191
44445,15729.048280784578
44446,6854.8841702134805
44447,5347.716787216808
44448,4161.744455305891
44449,7376.864932770408
44450,11062.102886689252
44451,11865.565078075117
44452,7808.259332770596
44453,6110.0723508659885
44454,23223.72447957723
44455,11432.000433160538
44456,10150.929959444813
44457,10974.408306229729
44458,18242.836311939944
44459,11840.569579422372
44460,7148.770619610091
44461,11901.562250265984
44462,9329.502414876475
44463,7029.290930402879
44464,7655.459486454265
44465,16951.608057460377
44466,6923.106665997902
44467,8593.435181244342
44468,23264.66319740035
44469,13882.684253647603
44470,7296.414559763824
44471,6984.050826130565
44472,3979.259978381276
44473,6135.592892319067
44474,10213.132644120866
44475,22588.659802767455
44476,8576.894540568765
44477,6741.691266068618
44478,19477.75947398172
44479,5291.0022975719585
44480,3898.466452808656
44481,46458.28955891889
44482,3565.7973751917675
44483,5467.259594947844
44484,4187.484093745214
44485,5534.13092955915
44486,15804.584468669917
44487,21367.50629909012
44488,12018.538406995847
44489,5039.761804818391
44490,11849.942408541798
44491,5886.559806185425
44492,22027.987360558
44493,9334.447566658737
44494,13515.958257032864
44495,10081.80367301079
44496,9999.80901797431
44497,27840.55090856468
44498,5112.246408423927
44499,10589.939774231594
44500,3981.151917532907
44501,11474.051401489816
44502,5976.339906129353
44503,6759.319345594214
44504,14402.119552105547
44505,3660.7607029264677
44506,22753.244257772854
44507,11260.383565549568
44508,7352.746628930696
44509,10571.769753345836
44510,4067.9136434196785
44511,7022.347948800381
44512,17028.15146264315
44513,5416.31011161989
44514,23902.65822477276
44515,15770.947828819335
44516,4009.15492638944
44517,8838.093181344133
44518,4760.880042772208
44519,9817.101496269275
44520,13751.020526530681
44521,38675.50935594145
44522,8911.048040180445
44523,10214.922867272426
44524,16883.691663756435
44525,5022.73639348137
44526,9532.525084859517
44527,16141.217667834988
44528,3744.1578619839443
44529,13217.471917426219
44530,13181.400822416419
44531,5460.274722660387
44532,9315.37793746344
44533,6617.454341424026
44534,10881.062076960161
44535,6188.416600268087
44536,4840.637081403587
44537,5074.414848584379
44538,6964.740271524608
44539,5632.011170570179
44540,10631.489550881814
44541,4380.560078312154
44542,13230.615668716922
44543,6535.26658720147
44544,9418.388485854335
44545,6989.663664658591
44546,25408.762024150947
44547,6364.931143957634
44548,5727.071540908625
44549,10967.389699359808
44550,10066.69057478097
44551,5359.152686995339
44552,4902.194642800225
44553,28968.740779284475
44554,5843.464217371294
44555,5367.582351031561
44556,7146.1145716213405
44557,10379.685117037076
44558,12617.412731983766
44559,14889.35160880223
44560,35038.57376975624
44561,25947.85144542903
44562,10754.494648093307
44563,7985.293583023252
44564,11033.41766839691
44565,7851.345241613361
44566,2658.9635823974063
44567,10011.470381525356
44568,7924.764980804581
44569,11977.655269030724
44570,17697.19491127319
44571,3064.1181338482893
44572,12243.392974008091
44573,17917.680656227287
44574,10831.683454388447
44575,7665.924098394075
44576,13593.370266898519
44577,4022.71180266597
