id,pred
14545,10292.93044014816
14546,5140.08698040326
14547,9235.430100754958
14548,8345.779557017486
14549,7284.810164046153
14550,4482.657537428589
14551,7163.801720578668
14552,13231.371715186528
14553,4768.254711478301
14554,17049.839594128287
14555,5270.597527738659
14556,10432.749993103149
14557,4353.855198972808
14558,25260.903641239118
14559,17967.919796756443
14560,7482.299231782883
14561,20401.959212089252
14562,11549.206916381738
14563,7281.578671565882
14564,7915.192587865918
14565,27801.875969579538
14566,13738.143146441675
14567,17875.63985903639
14568,13450.083488926595
14569,7483.972663193694
14570,21591.73564692809
14571,37218.96309687699
14572,10420.05065950681
14573,9118.363603834841
14574,22941.32868286074
14575,7635.199227663324
14576,10953.915320102105
14577,7690.444059552897
14578,5949.792435271839
14579,11401.51706872926
14580,16369.837343646717
14581,14095.682324004716
14582,5249.863226411544
14583,18203.7623147714
14584,10418.60562852915
14585,21727.232235603275
14586,29550.268885610232
14587,5818.35214625095
14588,34709.19582522003
14589,10927.908129097204
14590,7892.441805503813
14591,8227.87818468003
14592,18311.333883495896
14593,7911.951256698145
14594,16496.19050845421
14595,9164.34985227068
14596,7482.810192654811
14597,5520.998758073878
14598,5003.948349884786
14599,8737.04135339395
14600,25518.94482320733
14601,5718.973130598389
14602,5918.350742045426
14603,9021.207376975013
14604,7290.628332790106
14605,12463.280378469453
14606,10699.12267814007
14607,8187.093980901502
14608,27748.17577419645
14609,12573.192432722375
14610,20968.518184377182
14611,10283.851609709709
14612,3828.5279680912836
14613,14610.179154932881
14614,5440.934558486179
14615,7075.649042599154
14616,6840.994587476822
14617,11600.116216927798
14618,12908.180606048996
14619,11120.352768580464
14620,12910.81664177876
14621,8999.889094398854
14622,25728.733020576445
14623,5615.998186045895
14624,32865.88625402445
14625,9924.448827678376
14626,7405.450855056634
14627,6415.394067774824
14628,16848.23105207302
14629,19030.035886121943
14630,4313.994724209263
14631,8846.982787961762
14632,6445.856256569064
14633,17717.105228747096
14634,11179.072565723014
14635,7526.89063053389
14636,11540.165184656984
14637,12250.651347641533
14638,8234.388111917146
14639,14246.851984832983
14640,8593.591902638122
14641,13818.641382202744
14642,5881.413717325191
14643,8174.233776379458
14644,8151.916269166068
14645,20857.801060570662
14646,24086.89270653154
14647,17747.37321333956
14648,4876.792659381752
14649,10881.795229289031
14650,11802.819519530469
14651,11389.934231033025
14652,30845.218619955936
14653,20031.23472093827
14654,9034.631672541518
14655,6965.016939664787
14656,6742.481252387966
14657,6027.176641288035
14658,8567.958127849915
14659,4022.3992115015067
14660,6804.856885243194
14661,20164.72479153463
14662,11503.716148861658
14663,20234.067948391446
14664,8497.19932727698
14665,12638.85127730485
14666,5121.8717686038335
14667,12081.303910936535
14668,4281.249524760122
14669,15039.395826945973
14670,11582.961781338006
14671,12438.77039941403
14672,18015.984163859055
14673,9470.89527446854
14674,7754.036949361313
14675,4889.066126897377
14676,13638.370712885247
14677,7331.516670820696
14678,14392.520112122387
14679,4443.490610701448
14680,7682.423645476612
14681,13522.012231206674
14682,14621.8919748715
14683,17080.27116430802
14684,29415.664983735078
14685,10695.022757957453
14686,14852.97992947093
14687,43688.081711035455
14688,9159.389537694198
14689,10820.771068380136
14690,8309.456293736308
14691,11249.212573579887
14692,11361.473989335665
14693,9922.964624619914
14694,21377.395572941005
14695,12269.744743269237
14696,8485.255160281786
14697,26161.333186726162
14698,10250.064136998992
14699,6345.410610727619
14700,23779.118570129798
14701,29856.733104535837
14702,4183.165562770397
14703,4046.5628657709512
14704,9518.496325515043
14705,8220.172030070225
14706,7507.176747711525
14707,10743.530577055195
14708,8704.55020345256
14709,5619.0607911037005
14710,10991.653549012677
14711,13548.01349875309
14712,9507.043476878534
14713,4526.96920028604
14714,8167.586042073711
14715,4404.95140918643
14716,10622.799801746662
14717,7671.946745890759
14718,6872.582006088754
14719,25664.120234361795
14720,14629.70236241074
14721,16818.364482668385
14722,12196.770647796204
14723,5501.228450156673
14724,10336.524361214684
14725,9668.159595565321
14726,5529.34575662284
14727,8604.653101730792
14728,24973.845311841644
14729,4405.7106062750545
14730,11175.813500236127
14731,13611.719833118052
14732,20915.674814567097
14733,13362.187698837208
14734,6221.566347731457
14735,7731.582616316755
14736,11714.597795862903
14737,10534.76603538233
14738,7284.734456819397
14739,4603.917194674341
14740,30927.11194231404
14741,10435.053620975146
14742,9434.36746732911
14743,21906.574733721747
14744,10673.042119068776
14745,9963.466101918211
14746,7557.624950964002
14747,8868.728704351954
14748,12149.21185240178
14749,3824.314409642154
14750,7408.275652463684
14751,5694.956346048074
14752,16288.340851687462
14753,6842.792197407181
14754,20299.425836488008
14755,5385.7801595330975
14756,37442.981049639646
14757,19989.80266280233
14758,4963.049920396084
14759,8630.31370798428
14760,23184.44620152784
14761,7273.491029828942
14762,9003.575695027796
14763,10915.549043328405
14764,6061.76313018286
14765,15003.497648403922
14766,12706.57262647009
14767,12570.95525575344
14768,7139.574132410424
14769,16684.85214615389
14770,7543.346085456637
14771,7885.953045316596
14772,10400.839143426585
14773,7164.283786756213
14774,22885.571609008966
14775,11463.78630751593
14776,7431.7733727442255
14777,21391.959342463073
14778,13104.383826488684
14779,8437.624497334407
14780,3707.083730880962
14781,19795.144211907053
14782,12951.882090204477
14783,6138.3604535445975
14784,6495.700285743452
14785,10687.76257689761
14786,5888.931200395957
14787,11744.524134531166
14788,7938.490400402657
14789,10208.234521883169
14790,4509.97097039914
14791,6304.936869609701
14792,22024.652846661666
14793,7091.746486735458
14794,13043.507570208352
14795,23728.807131085134
14796,7054.8943827665835
14797,18430.74121647311
14798,20079.376307089926
14799,6295.552337747678
14800,4489.198535720852
14801,10963.151177173875
14802,6935.620105186881
14803,9318.73649008216
14804,7536.598125575795
14805,8696.28900748824
14806,7820.842662030527
14807,12764.930788757194
14808,6433.844738026507
14809,6221.555569765094
14810,5778.508149218073
14811,7385.514314568754
14812,7987.511099081238
14813,12365.559128202078
14814,15530.241808665822
14815,9586.525934915178
14816,12799.301474068126
14817,9665.572460026493
14818,6342.94220925671
14819,19292.048119353276
14820,14622.007179220003
14821,10603.07496429046
14822,9377.376123555377
14823,40505.9011917449
14824,17403.057560771013
14825,5515.053218766639
14826,6621.367660048183
14827,11452.28052375565
14828,6170.527275299445
14829,12448.796379727166
14830,11215.011648588841
14831,9782.646578344818
14832,5374.756539314264
14833,4234.985529982981
14834,12432.179144727135
14835,15572.299648308477
14836,15793.652227393759
14837,13999.225475006479
14838,24369.192335620053
14839,8921.87704566964
14840,8402.226920505014
14841,8308.585232452124
14842,6168.138492034497
14843,7874.0040549827845
14844,3880.9895159148564
14845,8502.330845240973
14846,6393.09162257167
14847,17620.17600453366
14848,7935.881304508614
14849,10875.00497276294
14850,19625.962765219174
14851,11708.456298299254
14852,9209.779979260979
14853,25222.606031022493
14854,6365.499455981325
14855,13844.959493666569
14856,11219.867547709373
14857,8996.361326566848
14858,6808.016277222402
14859,21010.930621326686
14860,17445.480102131965
14861,12367.663353430558
14862,6462.092014152782
14863,11931.513966664015
14864,2853.206041385894
14865,5445.728856671306
14866,4485.426255282603
14867,4681.155374096212
14868,11521.464973371969
14869,5707.248885797017
14870,21925.622672817208
14871,18950.240453173374
14872,6753.79149077196
14873,7113.108423616056
14874,5922.003305135213
14875,11519.659413415679
14876,14635.886839898832
14877,12291.070788564475
14878,5982.675290728423
14879,11611.60483703665
14880,7415.3542207823975
14881,6588.031988989461
14882,8632.239211490252
14883,20246.545623945905
14884,21799.352518027797
14885,19438.54572174968
14886,12087.355202162667
14887,13399.490825240626
14888,20788.225624717117
14889,7861.786343497
14890,15275.69552819762
14891,7447.92930204091
14892,8740.81498415363
14893,11204.81707441508
14894,10382.551955843379
14895,8647.28001139128
14896,15342.78879634056
14897,3240.9774738149276
14898,11627.256508147337
14899,8160.762396921097
14900,11394.167564108799
14901,15341.414736193767
14902,4320.932366072644
14903,24239.1213385291
14904,25311.547928345113
14905,18731.35123476668
14906,10162.406407530201
14907,8792.067549599671
14908,6760.516265206965
14909,7705.988551500273
14910,13494.340854029911
14911,13513.788263974191
14912,15347.786612185866
14913,4107.188505401051
14914,6923.43661670699
14915,6064.579179778907
14916,6110.03633388959
14917,26886.088437907893
14918,19624.68113572479
14919,13888.82662287328
14920,13381.563852143012
14921,13806.567173713407
14922,18078.491588249868
14923,6949.878843481041
14924,11592.674771296148
14925,21222.878607380215
14926,10934.83683089684
14927,9257.082584119227
14928,4071.5924845700597
14929,6094.351456240033
14930,29173.101785965056
14931,28166.950354166846
14932,17639.853855876157
14933,7193.173181124003
14934,4100.286448100648
14935,5092.16822333008
14936,8447.41875713795
14937,9478.384139190683
14938,9049.393161455646
14939,8359.594269950416
14940,9678.678136943121
14941,6799.899084013896
14942,7526.282133804169
14943,8935.102965171442
14944,6309.787270021263
14945,12535.952656241185
14946,12328.255634994917
14947,22025.664083243166
14948,22732.53253544867
14949,11761.932575327022
14950,4677.800777027061
14951,3799.3106404912724
14952,13835.943671782574
14953,7380.539268296304
14954,9567.254686667415
14955,20906.512973792727
14956,23547.586557026447
14957,8276.034623509646
14958,8684.071055447113
14959,16542.551708454026
14960,7301.46130515709
14961,8366.783074387879
14962,12291.206869628668
14963,9325.520834853898
14964,14988.906803412974
14965,12253.92307024649
14966,11312.372617433977
14967,7508.012432967708
14968,13142.980959239143
14969,11884.498207698833
14970,13727.25843626908
14971,6461.39012969314
14972,10633.211001964786
14973,10136.56406478914
14974,5589.336846017347
14975,12942.161535396548
14976,5267.022615657522
14977,10013.983412907386
14978,13281.59792100047
14979,23761.361828312878
14980,5915.909338804096
14981,6320.776560384114
14982,10777.486747146995
14983,5361.761246539187
14984,9630.806726882543
14985,6859.3913719558695
14986,16026.124397583488
14987,9793.160754783763
14988,12372.069483000625
14989,3512.887130717836
14990,13229.06302491829
14991,14397.968767438644
14992,8135.728040906854
14993,22733.498867376038
14994,8547.303906580386
14995,7315.069580460511
14996,18169.89281285801
14997,14501.616586029499
14998,13006.774379028013
14999,5612.27508773443
15000,4954.802903821575
15001,15046.271832157176
15002,9133.849341763489
15003,10562.977077860907
15004,9798.080821435446
15005,9683.93322265722
15006,9310.967579476865
15007,28134.97176821167
15008,7770.958951983422
15009,13322.866789607508
15010,21824.70402234197
15011,19728.032341397044
15012,26418.418672669643
15013,12418.856871349933
15014,12958.602985809788
15015,5531.1892087225215
15016,11952.496625021424
15017,4865.335824699757
15018,5569.437889800833
15019,16034.764131489957
15020,8947.776941789014
15021,7354.635935896713
15022,9690.272061710182
15023,7133.76992664495
15024,6513.1180761369515
15025,18948.32325375665
15026,25171.831410582112
15027,8801.849879871856
15028,16815.280082169393
15029,8216.764678157559
15030,6722.704760869978
15031,20008.97254064289
15032,4708.959711593178
15033,12027.002539634439
15034,9245.397112290459
15035,5686.37685630673
15036,4968.831334718013
15037,8479.855094691291
15038,8014.023671770547
15039,20473.121916545482
15040,10190.657441141568
15041,18346.00416060563
15042,6947.326523383376
15043,21470.586162572858
15044,12266.696302467737
15045,7181.0431687925575
15046,26652.95282614971
15047,4375.337733290228
15048,7932.072838075404
15049,7108.8566651571855
15050,9739.617630753091
15051,10895.479830259168
15052,6707.913021238429
15053,39669.79668773874
15054,12505.67786334014
15055,7657.055478410595
15056,10726.304046816354
15057,6499.157849472748
15058,5439.958623394893
15059,8860.073617383136
15060,11953.471772785477
15061,12489.361706964397
15062,6132.626777803799
15063,15842.484845434588
15064,8316.104327262223
15065,4990.958797145056
15066,3393.159319352224
15067,20139.653637857846
15068,14336.32145645857
15069,30802.08663343639
15070,3767.483359177283
15071,11476.073702978285
15072,8015.948419302578
15073,7310.354553817589
15074,22781.026369654828
15075,3318.9513289187917
15076,8728.6799224159
15077,17070.517843818972
15078,14732.353332615012
15079,8224.856747710022
15080,19256.667811034593
15081,10234.960238684744
15082,4418.074777487607
15083,24100.188224203226
15084,9668.593924403725
15085,6297.625776752714
15086,5705.461529148515
15087,9489.634482864874
15088,24780.24415289506
15089,9951.96073095955
15090,14730.547092789744
15091,8596.419128772754
15092,8784.263104704862
15093,25690.041579352208
15094,14263.979675950912
15095,11485.95116964263
15096,8620.501988068945
15097,3719.3780023132
15098,3699.091789513876
15099,8733.608715619479
15100,10689.462767308509
15101,24082.733152925823
15102,10969.141012176524
15103,3655.695278439045
15104,28394.45841763585
15105,6652.547404179727
15106,15707.498442170598
15107,8839.253014893198
15108,11880.922190319201
15109,10180.64935392937
15110,9216.824217929247
15111,14446.340617591666
15112,10798.288621946416
15113,3542.568479662508
15114,5898.709563003512
15115,8731.007220859956
15116,7942.369392545534
15117,8040.0283722364475
15118,37471.00695689696
15119,10912.957165355388
15120,4743.199722422917
15121,8324.0424665717
15122,7882.359609077179
15123,8639.730735901903
15124,8765.799210318546
15125,5619.865599225292
15126,6160.926335372713
15127,8203.896749130347
15128,6131.156506096617
15129,7784.664573097222
15130,3396.708467960466
15131,6097.693253128315
15132,13452.591098127894
15133,6191.350198974878
15134,11442.509478834067
15135,8295.28088875136
15136,14464.227890848993
15137,8278.982772151168
15138,7115.066064086019
15139,34908.90078415652
15140,6714.700497777969
15141,13811.655386271907
15142,9586.491017107794
15143,6756.427351290078
15144,12958.777846492936
15145,11066.66037014064
15146,6666.8463874551735
15147,7807.22066485774
15148,10468.127092717395
15149,16150.605750906372
15150,8215.188087997618
15151,8615.996817355493
15152,25761.99053959915
15153,16664.957285075092
15154,26692.999316756093
15155,18996.917316870167
15156,13208.192516817977
15157,8957.731398269429
15158,13854.057686942673
15159,11006.962380529305
15160,5443.599497182698
15161,13778.374113979848
15162,14096.087263386285
15163,6041.50939355771
15164,12671.250162912234
15165,10332.171383597308
15166,16795.899518968665
15167,23733.889880975148
15168,8371.781408148723
15169,8984.43937292234
15170,4390.539488402157
15171,7871.452554863824
15172,4660.710523342263
15173,11033.381416814365
15174,5981.080253750089
15175,8551.576167878733
15176,9016.14522620908
15177,6054.433894164741
15178,18716.109466750877
15179,6825.147693807989
15180,8717.320110174942
15181,9125.092656748735
15182,24265.419198473195
15183,5005.028577153492
15184,7792.566695208876
15185,5180.056391475488
15186,10238.943427120696
15187,11454.148264401221
15188,6839.323715772803
15189,4908.682645520586
15190,13432.862823965017
15191,4213.8486367728065
15192,6199.397846577814
15193,33073.072519428184
15194,23679.755807213347
15195,7837.0209229056145
15196,6894.041787657642
15197,34505.300893802734
15198,5747.905475550264
15199,14646.547571878742
15200,25827.08733719556
15201,7963.823722740585
15202,18972.929242144844
15203,6725.305625809036
15204,6780.550861260459
15205,7969.524239647603
15206,4135.52439306744
15207,3246.057467595059
15208,21891.729885964945
15209,11139.639456250663
15210,8178.501559828984
15211,5577.617938703677
15212,4291.663784822519
15213,11109.142036843228
15214,7474.013690010565
15215,26052.774460430664
15216,7298.906979524259
15217,7155.482521263428
15218,11040.957968606324
15219,7171.361798683161
15220,10954.827669450844
15221,4693.624050808661
15222,5483.521104001984
15223,5246.292882317493
15224,8235.704805655905
15225,14150.3529673746
15226,12689.468223391588
15227,7981.059483029833
15228,8552.638837472206
15229,17570.194065774464
15230,11085.007804092904
15231,11553.583548735176
15232,7019.427517597005
15233,4717.038177198581
15234,6444.3959415921545
15235,12921.044967296471
15236,9086.587901167077
15237,12180.278033293103
15238,12097.572897877488
15239,4181.814343600841
15240,12605.606888626151
15241,9405.357794903177
15242,18056.665639149734
15243,8529.636222907719
15244,14817.066981335436
15245,6902.588197460623
15246,13472.456496755054
15247,7489.087649156541
15248,6210.882207067197
15249,9823.988222354808
15250,8705.373321789282
15251,8378.044288690953
15252,6080.044524532102
15253,7688.712324572049
15254,9384.602391139797
15255,7968.6928228292345
15256,9656.1987301939
15257,24945.965502186118
15258,13008.428500260134
15259,8677.990511464257
15260,7624.803353448707
15261,10313.427464672972
15262,10958.646113080478
15263,6832.493112513798
15264,12163.275404264905
15265,8181.524419700092
15266,16761.851720681367
15267,26516.14652861634
15268,6818.6318300599205
15269,9541.898563418441
15270,6246.51465452845
15271,19007.203540453058
15272,8748.540572514961
15273,10716.827575547017
15274,6128.811324017088
15275,39051.99181355335
15276,6935.628382639256
15277,9016.717950167495
15278,21894.724198636963
15279,9829.656421581862
15280,20562.27079102561
15281,6692.076301321527
15282,6133.831766516855
15283,16964.011449121306
15284,10249.452764522845
15285,18152.090766671794
15286,7894.615091199805
15287,3337.460329939352
15288,7497.65434870123
15289,10559.813848289903
15290,9864.28652177899
15291,20159.911218508358
15292,11497.509748369197
15293,11256.446805025726
15294,9455.057310452949
15295,6776.505462020671
15296,5513.732261625855
15297,7670.515137338331
15298,7641.259271378767
15299,19898.83776408062
15300,33401.78115013735
15301,28426.417566765427
15302,7229.6864368491015
15303,15507.638531144139
15304,8233.303791403427
15305,5885.107330628498
15306,18620.487932678523
15307,19907.209576816036
15308,14813.535520556297
15309,5299.8597977068375
15310,11723.953921659251
15311,4803.719884398556
15312,4669.730029211601
15313,4880.6488693548945
15314,7063.721251103459
15315,29288.302201925202
15316,5853.205174211579
15317,16768.191474298153
15318,4910.731302565843
15319,11697.975082690975
15320,9622.44910342675
15321,8846.805303004661
15322,5649.205518328622
15323,5543.472107104447
15324,11061.59062610194
15325,9616.42063282738
15326,32881.04289025683
15327,9161.950508093203
15328,17704.732428349587
15329,9545.850809252599
15330,13686.056218441341
15331,5835.936541278157
15332,9290.508657380879
15333,8442.556315643136
15334,10193.452695881946
15335,5666.264602094944
15336,9530.046007952953
15337,8792.161845461047
15338,7744.3480401497745
15339,8960.767293280462
15340,7605.439094471095
15341,11678.782938709848
15342,8177.586635389782
15343,4234.391353243565
15344,12213.738912205648
15345,14239.318095232895
15346,3750.9225639830215
15347,10477.87844428587
15348,34805.61965072857
15349,10555.060865008592
15350,28040.45924325259
15351,12550.934315078975
15352,7209.782438640306
15353,11783.206604919125
15354,8307.325777104217
15355,9961.531573598875
15356,5407.556272474082
15357,12806.256904354168
15358,14568.74797535
15359,14215.875492115129
15360,24956.53351845905
15361,11598.006309028246
15362,8702.728303040185
15363,5866.892040370451
15364,8865.09497475474
15365,23364.891334318854
15366,3842.95247374571
15367,11775.301059672109
15368,5506.7474297449935
15369,5301.529004361441
15370,11631.274633974392
15371,6365.226418991938
15372,7911.1972134120915
15373,25051.031846222653
15374,8994.56644035916
15375,11933.085595005236
15376,12467.065803087682
15377,6055.860086375073
15378,22556.899675610584
15379,5629.431563363676
15380,6933.759482024738
15381,3435.218733871507
15382,5799.385703381324
15383,8072.269111304176
15384,7726.370820752921
15385,4899.110029928858
15386,6257.341391813849
15387,9283.159842821022
15388,12829.076154450635
15389,18388.17659505012
15390,3427.638331053132
15391,19783.66547648448
15392,9849.743171763253
15393,7815.3702162930385
15394,19667.42927001786
15395,9461.51090549653
15396,15143.717809756346
15397,18703.53712448824
15398,10328.545777190093
15399,4256.871615407098
15400,13336.474160492544
15401,6365.259862314555
15402,8321.399718233131
15403,9435.308165024613
15404,7001.098234343489
15405,7124.249839819698
15406,38053.83995307219
15407,6983.8737671811205
15408,12345.955620837485
15409,15030.599929248141
15410,25150.2458657317
15411,24317.0688771476
15412,7770.840498417924
15413,12362.261269570943
15414,6506.7698565948995
15415,22416.917285984815
15416,9974.96453977313
15417,21139.407816852803
15418,9056.03071343896
15419,17588.091156239137
15420,8919.204561263252
15421,6502.031634727501
15422,8175.725127881286
15423,6167.220197820847
15424,10369.2104332709
15425,12423.452321393821
15426,4542.798640181705
15427,11125.86282896322
15428,24097.149047059414
15429,4410.994373992772
15430,15260.274253426376
15431,17142.312868382403
15432,10623.696981150864
15433,25991.982857365376
15434,8974.380717684595
15435,10811.032584973469
15436,12116.89216430381
15437,8929.89768925544
15438,9007.824687301167
15439,21670.413928248065
15440,11554.550685189253
15441,6917.089485480066
15442,3928.862481190683
15443,6204.936245390588
15444,6442.832709970307
15445,4183.520084686722
15446,25360.57077473459
15447,4444.7514645012125
15448,7682.610648295803
15449,13248.495441032583
15450,8039.156879274478
15451,6367.028745131195
15452,30769.480803872873
15453,13883.615222742754
15454,12422.225191616937
15455,6162.739166954079
15456,3426.166654159249
15457,7313.267854514697
15458,7078.205245491628
15459,14993.823634849217
15460,19370.576028099673
15461,23947.644476533827
15462,22062.127177813883
15463,14380.729532308409
15464,17201.7654140109
15465,15720.90801536526
15466,5126.481414256686
15467,8046.2515974322605
15468,11218.631282926683
15469,8763.626429116825
15470,11200.402836979498
15471,10214.970277608103
15472,13701.774801355277
15473,16826.31426198565
15474,6081.585504183657
15475,5542.209234287192
15476,8625.85144686453
15477,10773.319971948089
15478,8570.798165927008
15479,16018.551579038285
15480,8588.86501995351
15481,5272.841288809856
15482,14725.60705694161
15483,11977.392720499955
15484,19551.8474632905
15485,9433.900030027791
15486,10003.924843962704
15487,6403.3130191315
15488,11182.890884638027
15489,18458.694785518637
15490,6101.2882713270155
15491,31996.087278118994
15492,9394.016771511479
15493,11547.374410122675
15494,9443.19475582309
15495,8785.798607550672
15496,23777.259628814518
15497,6854.97104135141
15498,11404.840066106004
15499,6396.172353672783
15500,7304.192314054336
15501,6829.649978011401
15502,17802.929786549103
15503,6374.414791533879
15504,16601.62829811883
15505,19966.70672759677
15506,5388.89848085833
15507,4058.3044967216892
15508,7847.1828521962225
15509,13210.885842380925
15510,12048.98741981713
15511,6715.943015266221
15512,16648.263407209288
15513,5883.127556342974
15514,9934.061621269726
15515,15760.916889152071
15516,6105.799940630435
15517,4206.819188994154
15518,8407.303088963723
15519,6361.328808088084
15520,3246.429657323038
15521,23173.592211519845
15522,15498.199809020325
15523,13284.843971564913
15524,12165.888718825641
15525,19717.663999480377
15526,3594.4320624660386
15527,3539.20118796761
15528,14418.53576183585
15529,7065.336382045811
15530,15121.791960390223
15531,16893.57493152172
15532,11999.391824028937
15533,7538.337793807689
15534,6204.269282145317
15535,3132.862393228859
15536,21631.12330433248
15537,13573.321999055108
15538,13013.954091503601
15539,8028.827950727989
15540,13689.797151331175
15541,8189.7941019607615
15542,22647.376309001094
15543,31067.122103687827
15544,11672.961221432459
15545,7455.382881743504
15546,10222.613165294808
15547,11646.296055968955
15548,5757.662561665656
15549,15705.741521031512
15550,16433.355467482044
15551,5898.096763101671
15552,10836.690053082355
15553,10593.534972045662
15554,22602.197192488784
15555,10451.871283337821
15556,8704.7129450291
15557,11592.075204423152
15558,4020.5156934513752
15559,7800.525424826261
15560,4102.252939540803
15561,15190.524120369064
15562,9529.289414288349
15563,23767.764730585703
15564,30644.07459653899
15565,6337.62959150374
15566,7426.690423538916
15567,35139.86738379551
15568,15678.044003508292
15569,11614.251853184523
15570,5147.472153353774
15571,6961.623623044584
15572,8273.09313588179
15573,4778.457852557447
15574,13781.37928857467
15575,11861.245167686786
15576,8570.354218870087
15577,12598.05949724457
15578,4134.7966208892785
15579,6229.313291282312
15580,6065.107193229713
15581,6600.210234510768
15582,4608.322424243566
15583,11980.00885421144
15584,5474.737954426746
15585,2933.644889815928
15586,19389.41155978348
15587,12393.906423761156
15588,25423.36756358532
15589,7547.291469465764
15590,4889.199050225354
15591,14751.763117830653
15592,17328.37420715734
15593,15871.045453929828
15594,7055.243781484269
15595,7591.234001212214
15596,4987.114588153176
15597,40138.158287667815
15598,13052.955801394344
15599,5078.53263573587
15600,7100.899525547856
15601,6018.684945090713
15602,15625.48868192417
15603,4203.466702436785
15604,8408.352195180309
15605,9489.987293558275
15606,6194.9120836539105
15607,5294.078498944312
15608,7877.847714646404
15609,10996.020226299106
15610,10994.297882091523
15611,9469.306790147908
15612,19207.145987412776
15613,12307.756991105287
15614,10304.930065300585
15615,6658.596679639916
15616,17142.860789113405
15617,35422.19084290913
15618,4338.106490502415
15619,6694.625198874861
15620,6584.853083048482
15621,24713.461464158605
15622,38839.58545242035
15623,11574.614338625917
15624,12729.672026286373
15625,8188.558091671301
15626,19854.007376780562
15627,7372.633924222171
15628,7065.598935055169
15629,19642.39618799595
15630,7356.541617820675
15631,6247.689532706711
15632,6483.93539183166
15633,11114.45278847944
15634,10385.389548421088
15635,7552.821004843005
15636,4053.403692174526
15637,8791.358324802595
15638,8054.245307581208
15639,6955.0677754416865
15640,11051.250866267483
15641,3378.66109701336
15642,8449.093804952228
15643,5190.923899437707
15644,8333.34139448384
15645,28094.46714391594
15646,3888.0320871072827
15647,25938.68289167245
15648,10449.2709625101
15649,5816.154098157749
15650,2506.5490787335375
15651,5404.72293115292
15652,12759.184503344079
15653,8195.311820823099
15654,4321.810828929258
15655,8406.782660686742
15656,22504.942426936417
15657,6782.342241298808
15658,20928.191441812145
15659,10595.234937650454
15660,4212.932116178412
15661,24207.933562419796
15662,19402.609186355203
15663,14709.055363792386
15664,11482.463796045464
15665,13557.63265836176
15666,12903.086411135351
15667,9098.853980800213
15668,32288.65536625945
15669,10789.719452502777
15670,25356.753153684604
15671,13711.111960536882
15672,4618.358389742741
15673,3506.013624541249
15674,17799.73452174897
15675,14134.865813623665
15676,22094.17376387771
15677,7455.617702120975
15678,6475.386380406807
15679,9511.012629997967
15680,32166.414859743687
15681,10337.699860740968
15682,10324.763609685615
15683,10083.895996623669
15684,11357.168581473174
15685,13931.838673051823
15686,9148.96898488043
15687,18730.97632373682
15688,10626.649346495238
15689,13741.136698042788
15690,15195.274991491773
15691,4315.522351112016
15692,5584.753511913408
15693,11075.93671592429
15694,8346.28541490284
15695,4813.739597495508
15696,35204.25853619212
15697,5375.850954340863
15698,10076.534247927339
15699,3959.3668467761086
15700,5802.74146683017
15701,11262.02536684333
15702,5032.744370714638
15703,7181.085326630689
15704,15068.815265223504
15705,21231.139052329137
15706,9586.689542160459
15707,5397.950875840472
15708,5772.3662398614815
15709,12670.775163842325
15710,9985.350671234128
15711,6874.395773542783
15712,32445.23618554143
15713,9649.878255516496
15714,29804.972602254198
15715,11119.09804997219
15716,5789.512865635678
15717,7284.056216663779
15718,11149.39353923627
15719,7983.356476111212
15720,12261.84912320567
15721,8472.904199213779
15722,12063.963911994666
15723,8557.8768666283
15724,25285.849261708794
15725,8263.937709769698
15726,6353.132673629985
15727,7929.177534007044
15728,12190.229509745466
15729,8389.311228259754
15730,36374.5761976708
15731,29157.875826743348
15732,8701.35875819284
15733,4464.136603780211
15734,15719.092744704521
15735,20009.575775659796
15736,13898.43914350844
15737,13897.658438364662
15738,7883.566186030946
15739,14218.463005270536
15740,14132.737548382049
15741,15648.318718790895
15742,6737.921797674551
15743,25707.119025895143
15744,7895.465968722567
15745,35222.63149365126
15746,7570.4285046634695
15747,6850.664151421304
15748,7094.04097933116
15749,18570.896205929126
15750,8003.184586066816
15751,4795.057775400998
15752,12997.341833514745
15753,13831.453947533822
15754,20430.939558084534
15755,3725.7807299292685
15756,21171.71129826186
15757,11743.388269577186
15758,12716.071682333943
15759,18764.81587836885
15760,7545.895321184532
15761,7163.808980371127
15762,7877.502119097107
15763,8379.782398456266
15764,17402.373406083898
15765,10498.550457472229
15766,9592.81695254082
15767,8886.159100465891
15768,26792.59292647795
15769,12931.194608647029
15770,7233.187938252636
15771,7211.022228584787
15772,16129.499864763038
15773,23528.94633786051
15774,13036.132158022758
15775,8032.1988243637925
15776,9843.778290294451
15777,9561.79151110339
15778,9428.181057920703
15779,10098.869199695539
15780,6328.805450946728
15781,7712.021398494088
15782,10765.53507451163
15783,6598.577667342247
15784,11991.551172912123
15785,15021.368094111373
15786,10812.574772466107
15787,8518.804973715489
15788,11638.693578932885
15789,9464.88169829469
15790,10546.159605644367
15791,15288.135594847456
15792,25890.92333109366
15793,6103.852062951784
15794,8191.8666367177375
15795,12991.140046745844
15796,8225.926612370435
15797,21501.046340765326
15798,10921.135174790652
15799,12582.473880217634
15800,17384.465571553977
15801,9648.509681645532
15802,6314.411786795396
15803,14835.468673538591
15804,7774.535111945178
15805,4482.753081579909
15806,3767.435188473389
15807,20456.74289870487
15808,6234.627188065258
15809,25594.07617226913
15810,6728.087380483767
15811,4099.014412177395
