id,price
42945,5973.557704884454
42946,3791.3498490503453
42947,7710.4194779254185
42948,14310.568539370817
42949,4200.74562407922
42950,15405.655250952268
42951,4568.249082653854
42952,14243.998330025737
42953,6528.019369185358
42954,4977.257160613295
42955,21002.811161068224
42956,5096.842092719535
42957,19212.22499095583
42958,6510.935184322476
42959,16390.49693410685
42960,10690.132885331821
42961,23671.263526061713
42962,10181.568332628502
42963,7421.541002843757
42964,5922.0057649261935
42965,18633.09841939364
42966,5619.752569119227
42967,7271.14325046492
42968,10739.257326913654
42969,9457.260900758463
42970,10523.3394613701
42971,10689.348278010468
42972,8489.372649307941
42973,37207.46787715045
42974,6222.802118669061
42975,15446.136074780492
42976,13548.602759161971
42977,8779.848062870311
42978,18388.11733885822
42979,11229.46636944924
42980,11307.202387350704
42981,11228.078092930386
42982,8884.511035850277
42983,12221.126362723699
42984,8631.723479783797
42985,17694.93764104605
42986,11151.218718971559
42987,14723.371901712557
42988,18920.204047807125
42989,8717.304085416794
42990,3144.5335404079883
42991,8026.044151410321
42992,15421.940740239004
42993,7080.539856039868
42994,8918.611426757629
42995,21162.51519764025
42996,31949.07927223108
42997,12287.810647332672
42998,15265.094976732942
42999,5972.2514057744
43000,22428.59481201165
43001,13407.488942660533
43002,6114.416376136917
43003,14714.427575674246
43004,5143.346515899137
43005,25828.38457851864
43006,9332.330785208933
43007,13605.403128720034
43008,14958.721546925835
43009,11239.51226216449
43010,8596.731193157812
43011,39935.57991733759
43012,4908.80719086893
43013,15602.281260302072
43014,6066.273307000292
43015,9116.666827337736
43016,4765.164920204841
43017,17114.380306429754
43018,29468.24333803137
43019,14584.337975240931
43020,11741.32262822101
43021,15004.481209964297
43022,4674.671662529383
43023,16231.677211572234
43024,33955.807996662705
43025,7153.933156999419
43026,11769.854670003111
43027,9170.085388288217
43028,6819.047253902114
43029,6136.4724857998835
43030,8415.186309990835
43031,16884.299487199056
43032,11593.184476977993
43033,8360.995604277925
43034,4534.433938002264
43035,30979.81012282433
43036,9540.728037706156
43037,5051.742517737975
43038,12333.899489929703
43039,12059.176154592915
43040,6969.581530380849
43041,20892.511934715523
43042,4416.740671951122
43043,17147.857296218965
43044,4327.848424609114
43045,8103.060238444767
43046,24001.77288259896
43047,8479.039318210424
43048,5887.665592232757
43049,9650.188088025217
43050,14719.203376403631
43051,15216.619511955558
43052,17024.500638477333
43053,3626.4751250835334
43054,13958.89064935763
43055,27961.670349688877
43056,29911.124354923508
43057,14370.636623201483
43058,26883.597079585837
43059,8023.0106856843
43060,3543.6849535980373
43061,10030.748585597503
43062,18562.711990444808
43063,19245.366896193704
43064,22700.050458269536
43065,8858.30255983326
43066,4992.393603747231
43067,10544.024497185352
43068,7032.977456613218
43069,7586.719170963268
43070,14594.842343733715
43071,10831.56909623017
43072,15768.64218357139
43073,10824.870086823737
43074,7609.453806901737
43075,14338.84902569193
43076,10229.479596309371
43077,2850.8831738248896
43078,8006.27124148657
43079,9110.216417785758
43080,7411.475607085563
43081,4547.383640281052
43082,10477.773535509788
43083,7606.325385542216
43084,4828.773382526916
43085,8758.889116872351
43086,7470.619180289701
43087,4208.843506366178
43088,10113.033320648074
43089,10179.934115982796
43090,8717.50574289284
43091,13421.420451880957
43092,14558.478702424998
43093,6354.11926790939
43094,6692.424068946305
43095,10632.074030765123
43096,10544.253732152893
43097,7405.204052118862
43098,11436.995904287383
43099,7359.6696057896415
43100,18398.957481234724
43101,12015.457897677254
43102,7432.374846097493
43103,10054.879265372489
43104,7005.301554375322
43105,12205.041547650777
43106,7394.265163241573
43107,4806.5299105120275
43108,6104.430885356496
43109,24251.272766198537
43110,7282.114886088325
43111,5076.375809981529
43112,12997.418187139874
43113,12343.26581092993
43114,6982.92388022758
43115,14138.09910036484
43116,5273.71343146036
43117,11924.466110655281
43118,4639.908569373441
43119,6231.8116994383145
43120,8486.508042130956
43121,10831.099191689871
43122,12847.048654939408
43123,11695.240341685872
43124,18291.107752827298
43125,16344.247669415285
43126,5235.866930914302
43127,6196.270113584547
43128,14136.273821944882
43129,6800.632221969441
43130,3831.54654373749
43131,11743.775519221104
43132,22148.06983484127
43133,12358.256349166446
43134,8147.228589383536
43135,11079.380647082091
43136,8111.190181080297
43137,8373.278829223847
43138,5504.416872396811
43139,14787.686837587627
43140,10827.164787561478
43141,7009.42177151847
43142,13683.91503180377
43143,18245.505451773093
43144,8001.146303152711
43145,35577.144039106824
43146,22930.81211732164
43147,6297.018138401566
43148,9043.92890756517
43149,16669.799341530994
43150,34904.89379950845
43151,6940.420989761818
43152,3684.1364447914993
43153,12796.058464027377
43154,19481.174681918947
43155,17454.066159953967
43156,11427.685964514789
43157,13184.23280489459
43158,6737.420542391419
43159,21070.724514888607
43160,15860.040212153981
43161,11387.155649310716
43162,5332.059544712639
43163,15329.704392409485
43164,16173.005835674438
43165,6079.788725498246
43166,6780.282854538499
43167,9333.89533839146
43168,4459.293382996003
43169,8364.269976079588
43170,14691.0731549469
43171,18295.61012628496
43172,18890.351757256427
43173,14404.14247493904
43174,4555.747659252859
43175,14474.159087101682
43176,9169.326163301446
43177,11769.071670511406
43178,19862.524912050856
43179,9742.417519957047
43180,9288.420753868695
43181,7753.997356895159
43182,15094.076708239221
43183,37603.932424622166
43184,10146.80651936017
43185,7335.897342465825
43186,20352.8718746671
43187,13031.011679081768
43188,5292.825129518563
43189,10080.3270738905
43190,27609.051957056865
43191,6516.6569387068575
43192,9402.162651886465
43193,9212.168629189344
43194,6521.844910978068
43195,9491.708169982538
43196,11120.051024688577
43197,8010.006352972535
43198,6929.826815226726
43199,18295.31161117267
43200,5821.537003375344
43201,9076.646926082418
43202,10922.941834892772
43203,19242.996227957236
43204,7139.333027236439
43205,9621.721067634147
43206,11208.169322244757
43207,8902.371376012456
43208,9585.19912229585
43209,8071.423905478652
43210,11343.074777203085
43211,8618.038962477232
43212,6221.999041143984
43213,11931.685523000779
43214,32096.545682932436
43215,9484.060019556218
43216,10162.986032226023
43217,9621.052202713408
43218,33469.33986105593
43219,4155.73884631708
43220,6614.852739299009
43221,9081.523014774182
43222,8715.033431953538
43223,7541.865830261388
43224,10476.195127199866
43225,3385.2384206874995
43226,9493.053510404381
43227,6239.425443638336
43228,11173.148548695792
43229,8099.441489814722
43230,13896.326067501854
43231,3545.412081439773
43232,8304.854542771927
43233,11683.634395840812
43234,7057.277135546979
43235,16336.602842911534
43236,13308.217035152113
43237,8749.824406641135
43238,13551.926642892064
43239,8075.354284325798
43240,23069.46030673661
43241,6866.839374480474
43242,6311.75952746359
43243,8781.435780507245
43244,11695.865170121242
43245,16864.54276679944
43246,8518.395512953077
43247,19187.41875984585
43248,6903.31598349203
43249,16952.27706476696
43250,5838.2412005351
43251,9688.302749892442
43252,16422.0793651622
43253,6828.930612522063
43254,3432.3673046701333
43255,16774.71566439448
43256,4288.614786300012
43257,13063.795626700581
43258,3816.9117727100784
43259,3514.7829129401416
43260,3987.1463715706464
43261,6717.0052653781895
43262,7141.294096990388
43263,10508.754544244382
43264,6358.636544046553
43265,7728.908771269817
43266,8074.278689493258
43267,16819.67030881284
43268,5952.260845068307
43269,13047.330934527872
43270,10594.046791533783
43271,8110.262712342137
43272,26605.283329954986
43273,5247.140010891697
43274,14366.908440102294
43275,7654.0494938996835
43276,4502.21721890162
43277,11757.983989297909
43278,4971.691681023755
43279,3438.184129997821
43280,17457.73044261404
43281,10524.044301489748
43282,9798.151303012524
43283,33703.90392292091
43284,12102.644871064651
43285,17415.688791031153
43286,38964.10295855305
43287,10549.680010859074
43288,7987.528407209638
43289,13072.6061837485
43290,5750.250675120729
43291,9203.550784915833
43292,7175.352671742009
43293,7526.381056039912
43294,12929.950487965069
43295,6186.574621415235
43296,10850.380875297444
43297,8833.022634675688
43298,11962.011580946073
43299,14506.52250129876
43300,12024.399556739947
43301,8167.383588011307
43302,9297.533446224425
43303,21752.336520504
43304,9297.89820073264
43305,8958.652384425612
43306,16122.887325258289
43307,4225.9623530494955
43308,5062.511585012597
43309,19739.334361242523
43310,6654.730742931008
43311,6425.547697674124
43312,15884.611912634035
43313,10286.252904604406
43314,18492.833002163778
43315,10906.87686432885
43316,4781.7355635946915
43317,13866.972849616368
43318,10043.967489313356
43319,26390.045820033614
43320,32202.522199937528
43321,5415.398264845981
43322,10185.849157807988
43323,29340.320408921656
43324,4204.328149205809
43325,22451.522105840075
43326,18941.965022160504
43327,8923.746132135717
43328,9662.464659302988
43329,6522.224941201387
43330,11414.960828812906
43331,12738.232484308604
43332,8123.9933158780495
43333,8221.803115094966
43334,23480.587412298537
43335,10887.34567971459
43336,8271.528099149988
43337,7216.802181907001
43338,17367.16076297185
43339,5873.5594475487605
43340,13278.268886830487
43341,7249.44141430825
43342,14074.223690110191
43343,9641.32059676865
43344,5859.465712923673
43345,40735.55321844404
43346,30410.114192078152
43347,5406.477015225264
43348,8137.997323673791
43349,14340.071854370644
43350,18534.637282186584
43351,29597.395449556298
43352,12934.13477226368
43353,25765.673577990485
43354,12590.720927223472
43355,13806.773024109809
43356,25308.34496465236
43357,7974.5650072005465
43358,18139.03555353879
43359,6200.4114579446805
43360,8485.285307713837
43361,9336.605621331106
43362,8294.589104656661
43363,8079.824087353923
43364,14658.376398646007
43365,15076.053060786024
43366,32955.716055012555
43367,5138.6501064563145
43368,7077.2915310716135
43369,9974.522868306938
43370,6347.113720296244
43371,4561.860252592305
43372,13869.912149563987
43373,12969.58086806
43374,9261.849644934893
43375,4563.049614217315
43376,7940.721210486668
43377,7776.8300326354765
43378,4749.484257522922
43379,21151.477351380232
43380,4980.155614643911
43381,4956.25659232898
43382,14592.00727381412
43383,11946.551565633079
43384,5809.993013598216
43385,11615.800055690677
43386,3188.8939190817923
43387,13824.893610133751
43388,10385.312075337612
43389,6607.340772046894
43390,24005.92728986933
43391,14513.999842890997
43392,19555.517996087772
43393,4488.89930957231
43394,3683.3971854574747
43395,7318.35769632871
43396,4173.054783991307
43397,8865.56008351482
43398,15337.816374688857
43399,8508.95592480269
43400,11064.660980933444
43401,18163.17268342904
43402,9793.29207331858
43403,7294.5962193669875
43404,7743.0720078855275
43405,7653.540519650822
43406,21801.70894609285
43407,19755.06171246499
43408,5198.10322003881
43409,27428.41936022641
43410,9088.72906089989
43411,7107.386315897415
43412,16333.849144589296
43413,5968.275983758179
43414,7383.35410546709
43415,6074.260324527803
43416,9465.872880274657
43417,9828.803778295565
43418,7004.5011642257305
43419,3414.8989264050733
43420,26283.365459913297
43421,10104.105618951862
43422,8118.344881412504
43423,4411.70838180135
43424,14678.21878854274
43425,9192.715444612311
43426,23387.775998337995
43427,7034.632388517252
43428,4918.573142117316
43429,9187.984829657917
43430,31513.935332952802
43431,20819.081395893005
43432,15713.801927078192
43433,21267.835973200083
43434,3306.159961256
43435,13166.025115060778
43436,11058.815637854019
43437,11139.348549388465
43438,16683.78981670389
43439,12562.467636682806
43440,12526.333618791308
43441,5234.029444248141
43442,7709.357136050802
43443,11518.408113095658
43444,9079.697380989832
43445,20223.292788132512
43446,8475.544455667603
43447,9731.040707913799
43448,4066.216347475573
43449,20548.7600255332
43450,6239.2237843201765
43451,9084.890279991605
43452,9120.800839876461
43453,8446.756585092811
43454,16927.870460796596
43455,7011.46225030759
43456,21353.45423027568
43457,34401.077627044004
43458,4117.234417139809
43459,3644.455773028133
43460,17326.54387705959
43461,18851.872105198698
43462,10897.662913868819
43463,14222.596869127816
43464,21534.981966024417
43465,7652.001873704459
43466,14034.658737736976
43467,6047.576277673742
43468,5355.032999460847
43469,10434.23283623751
43470,15106.425432178767
43471,10267.162789054279
43472,4410.6670387654185
43473,17260.25940143055
43474,17406.963979487333
43475,3827.6305756596494
43476,8402.21360165974
43477,4478.894330758429
43478,12430.01735249791
43479,7328.594372570447
43480,7337.171877654525
43481,20861.164946624594
43482,12907.992381909615
43483,6672.151328054699
43484,8549.786829137678
43485,7311.653626131635
43486,9214.302517510958
43487,13720.132862177174
43488,15551.52131220864
43489,10153.30535637489
43490,6936.047331697777
43491,13029.24175870774
43492,4690.074665772004
43493,10314.886792187746
43494,16486.271863092687
43495,6568.291877808137
43496,4308.8652024031335
43497,13684.019505737533
43498,9983.415460481856
43499,33017.15212471558
43500,3420.6766813733675
43501,4670.131666456531
43502,19179.556863589718
43503,11033.159085531806
43504,6234.364989735717
43505,19883.875920467122
43506,8298.437096499767
43507,13701.191949914628
43508,10475.348797562707
43509,11415.521487147507
43510,4360.797143868022
43511,6325.090723822155
43512,8426.333198240349
43513,4954.358114812904
43514,8945.347646962315
43515,5766.526429332077
43516,9022.123711764294
43517,5784.014164027342
43518,14147.556812693321
43519,17104.019789814585
43520,12295.211951696881
43521,20336.04819231576
43522,8835.25672048658
43523,8377.133237959606
43524,8001.362872362424
43525,4955.563641059922
43526,7589.310638450071
43527,7678.978425683943
43528,12985.357036350875
43529,8136.678661242401
43530,13825.914132829479
43531,15911.700335211975
43532,13550.939447779185
43533,9713.995423738745
43534,26053.682070180304
43535,5065.496332107924
43536,21321.29360243405
43537,16913.684346187438
43538,8923.586252921763
43539,8688.562602225013
43540,11294.965051867666
43541,4406.913190303865
43542,9908.811413044397
43543,6536.652233638436
43544,15654.534130818834
43545,5166.336145027081
43546,9232.694544893086
43547,13034.55072491686
43548,9597.674580150091
43549,6627.571053942668
43550,14471.77508995111
43551,12388.898919821471
43552,5038.3482880646525
43553,4818.814296507289
43554,5991.777914179413
43555,7866.6552496178865
43556,5831.656732786826
43557,8641.752269713948
43558,40612.37871126062
43559,6704.49338490024
43560,5299.1848814240075
43561,5464.8828985753435
43562,9257.08975941021
43563,11934.90410668076
43564,11629.54119354072
43565,11787.291682890576
43566,6244.696259246695
43567,7765.874559853388
43568,9666.35949440237
43569,11864.227228153215
43570,8508.969163166168
43571,10935.887559611938
43572,7446.512666215975
43573,8969.278421854988
43574,10853.825553266266
43575,9495.8732396576
43576,20765.58795236325
43577,15479.958238594521
43578,9927.243169718895
43579,29873.266433750403
43580,18539.875061418454
43581,9477.70783596847
43582,6700.351204285243
43583,11985.623001150616
43584,6148.949415106864
43585,4190.1196254648
43586,7862.831393450592
43587,9867.026951695105
43588,6170.2589313075805
43589,4501.459108234979
43590,5473.04874571469
43591,16648.807537769844
43592,10569.89160887839
43593,13322.600544726256
43594,10239.930970040048
43595,8195.999861077642
43596,8359.376005829376
43597,12654.729321071729
43598,8115.533391687093
43599,13459.240949256622
43600,17303.403305004067
43601,14502.937457599794
43602,4481.196522964934
43603,5982.782449475009
43604,23301.585250902488
43605,16168.599263751626
43606,6890.686444863703
43607,18790.680294148882
43608,4866.513750404518
43609,6037.688909343432
43610,9216.226826190798
43611,9305.569223288701
43612,18376.761879323203
43613,27983.473167852033
43614,3398.2780475042337
43615,20175.709757110817
43616,12696.774505842155
43617,17876.283100849265
43618,6323.586916277359
43619,7826.789379758171
43620,6215.004117955451
43621,13474.291547505261
43622,16987.64702198699
43623,6897.877440655192
43624,9251.848029355408
43625,10261.773665353214
43626,6779.363530812146
43627,18023.725584792213
43628,15650.720899549204
43629,8435.970324281041
43630,7095.580579735467
43631,3271.677843222579
43632,24506.301220535843
43633,9009.942618888119
43634,9014.583783977756
43635,6961.667435445074
43636,6758.927478479452
43637,20420.244188660356
43638,9075.636814603984
43639,17273.627010293596
43640,28097.16586941303
43641,21462.841611269538
43642,4535.135296431553
43643,5066.979156800932
43644,3600.6829729763595
43645,13782.12849800522
43646,3670.651852410614
43647,13763.225654247479
43648,5572.480944899943
43649,6400.763350535006
43650,13998.767003713638
43651,7586.500116628473
43652,22354.175222742702
43653,4265.604224704227
43654,7359.7869566876725
43655,5659.898215608993
43656,10283.118138603008
43657,7668.352220679006
43658,9080.19232299292
43659,5479.83905750414
43660,13052.08864024689
43661,12148.842160782347
43662,10943.440965320426
43663,27762.354194348856
43664,15914.487270362568
43665,9592.11577795503
43666,8487.212022189371
43667,26708.409846814902
43668,5114.755673047861
43669,9614.044430335645
43670,10521.12193106177
43671,5927.505333796857
43672,7466.185292511115
43673,6713.57740171353
43674,9703.71811180659
43675,7956.4350774602535
43676,10383.2076860461
43677,14024.939319326088
43678,11987.556704668046
43679,9771.155503545422
43680,8918.58404818805
43681,13658.113705975153
43682,10779.80466672697
43683,14341.4303801496
43684,15170.847056839084
43685,6176.730112560591
43686,5345.752738946662
43687,18925.55240747278
43688,6900.453761080958
43689,18328.115965243367
43690,19499.15979018749
43691,5835.266018750867
43692,8607.746460289965
43693,7785.505917033908
43694,8332.051641336326
43695,8657.524709131552
43696,10784.034510915064
43697,7810.101450596452
43698,6733.557717742887
43699,5610.37708179203
43700,24577.02219664949
43701,21291.392175648973
43702,13229.088898665
43703,7824.769605956649
43704,12527.752199342698
43705,12823.516497981307
43706,18770.65593802719
43707,4621.483529378811
43708,6435.933016369534
43709,4932.482066625599
43710,12327.072478245835
43711,6395.907216094239
43712,6875.936067667344
43713,6702.694075559509
43714,14953.599889510158
43715,9135.716602786059
43716,25578.080735961783
43717,22568.147889095075
43718,13888.770224111822
43719,10182.5225840178
43720,9479.371833883299
43721,13350.070462281394
43722,7470.014189869477
43723,7376.474871089497
43724,6762.631087135529
43725,3627.8896311958165
43726,3415.311282717237
43727,7737.695047958618
43728,14325.949801446404
43729,10677.724065741442
43730,8389.871896362998
43731,4802.500999657118
43732,7734.099986173324
43733,4015.8815594831512
43734,6612.252939116661
43735,3599.017472079603
43736,6358.48768374051
43737,21593.004427727676
43738,8038.361305847587
43739,7234.367563670645
43740,8875.258193607515
43741,17289.21869418065
43742,14279.725046179321
43743,6418.735675153488
43744,7095.7254687784525
43745,8892.664202599262
43746,11591.21765539232
43747,10673.204154801788
43748,33309.831334511655
43749,8462.941922118833
43750,9650.932846396801
43751,3903.8436502864965
43752,15952.743881449593
43753,8516.994048743103
43754,17217.333553671197
43755,9912.891858205365
43756,13298.109684268633
43757,26646.584188654673
43758,6632.32622934095
43759,4255.343016370773
43760,18230.981205389573
43761,4751.945030152806
43762,7732.702240230761
43763,9368.363599990971
43764,9234.297859204953
43765,24502.26702431203
43766,6425.777078119242
43767,11696.273883922207
43768,7106.352184963521
43769,7991.845188025187
43770,16129.644038714336
43771,3856.11284026368
43772,9961.66504059123
43773,4621.359830857362
43774,8529.41735741504
43775,10093.97626147693
43776,5360.128874322731
43777,12053.429207289148
43778,24902.240518029812
43779,7582.56773462691
43780,14598.423690166734
43781,9505.493057913976
43782,9943.114469728225
43783,8424.883846963936
43784,18322.477294805958
43785,3668.6277506177967
43786,4992.42264809631
43787,12342.00385710906
43788,7903.228207097123
43789,22466.126113681585
43790,4428.345180270935
43791,9914.267622434738
43792,18238.277763792135
43793,4928.5292754062675
43794,13000.518403919745
43795,21030.153907477077
43796,15331.500622335612
43797,4027.2132535557957
43798,3315.825420134444
43799,8067.238427720981
43800,5688.174031290256
43801,10335.770103483315
43802,4217.863414318102
43803,4548.876557161733
43804,14519.962557382047
43805,7277.395445031806
43806,21427.02781555757
43807,8328.195505243788
43808,9035.87268353095
43809,14798.93079818222
43810,7443.372167717791
43811,6560.4518897992275
43812,5292.457388266715
43813,9437.718393943214
43814,9778.371675099339
43815,15718.68593098683
43816,15218.61254786459
43817,9413.732765631947
43818,8848.014843340208
43819,5669.352804894194
43820,12941.493861860612
43821,18847.06054613955
43822,9164.527283005487
43823,15820.84898049763
43824,7072.746247870173
43825,9785.445368117424
43826,4521.401261742853
43827,4736.372383523675
43828,12133.411063954285
43829,17795.73997837954
43830,22740.50269780484
43831,10309.09566132188
43832,6969.150644408083
43833,15350.835464949252
43834,5777.696827181038
43835,25237.62603544318
43836,5023.385577451094
43837,13260.850026077247
43838,12111.010400369782
43839,9879.735145927103
43840,9189.738005122266
43841,9557.000720632715
43842,10683.578209947826
43843,21078.16296625267
43844,22121.751492619722
43845,7254.573447817594
43846,9667.79626353941
43847,19076.877850179448
43848,6063.23743095878
43849,7835.593809917582
43850,6609.339387702356
43851,5653.140668745215
43852,8217.63833499879
43853,6126.075274117174
43854,6005.358196433923
43855,11430.544208488158
43856,10549.679751441514
43857,14451.140596490677
43858,4339.011811207532
43859,11601.26642779597
43860,7110.340260782329
43861,16901.466245314645
43862,5404.85097819359
43863,4417.856453774126
43864,16292.420113529859
43865,6071.077218850578
43866,16431.183918818264
43867,16210.28564275807
43868,6436.287045340035
43869,3863.4506111425335
43870,17393.8658882378
43871,14670.620768374343
43872,7311.266097597331
43873,10997.385877838424
43874,6650.079054819141
43875,6840.706109130507
43876,21638.724530375355
43877,20686.003406324926
43878,11993.864352262995
43879,15778.26013779506
43880,33009.54379711502
43881,17848.2197113614
43882,6669.7987142141565
43883,7767.31458332928
43884,16144.26602072703
43885,16268.715671690587
43886,12074.384884751089
43887,11674.099899043209
43888,9533.98229776965
43889,25666.293683169395
43890,7758.2541773885305
43891,23986.865288946923
43892,11227.154363826876
43893,10477.261734684209
43894,5634.573669655352
43895,10553.47778964517
43896,8188.871469833601
43897,14716.258481029456
43898,8433.444538955811
43899,13365.97627366265
43900,8349.672290557304
43901,12844.06539969418
43902,16262.299659670041
43903,9593.830004643178
43904,5998.487210612994
43905,4060.4529633570455
43906,4002.545972960868
43907,9571.37422592283
43908,14038.207953089093
43909,4766.177730438091
43910,6144.49056100763
43911,6298.315695057655
43912,9846.373037343139
43913,29529.06214772875
43914,5523.223414871471
43915,5641.484229488921
43916,15954.13705252419
43917,11138.227915939591
43918,10248.601060082756
43919,7202.812600746221
43920,19300.73123182949
43921,18918.275014063078
43922,6996.829438152582
43923,9438.455344260668
43924,5817.088241453877
43925,4057.967844794288
43926,7912.3080135189275
43927,6898.397259719669
43928,9566.287208213098
43929,15071.892874136527
43930,7099.093315453997
43931,4389.852117466593
43932,7729.171394086307
43933,10544.305190026458
43934,5714.498578913821
43935,6487.060298061872
43936,22475.957636078096
43937,14862.339738339791
43938,34325.97758832417
43939,9869.008532590882
43940,4273.010402522795
43941,16672.543077927363
43942,9457.608589049836
43943,7986.604926722406
43944,7633.5265942036185
43945,3556.3862135470486
43946,12204.104767372371
43947,6958.878923341609
43948,16646.84573860217
43949,27910.197484823388
43950,34101.80545017201
43951,6773.097627393079
43952,19719.645351645966
43953,12623.316663693275
43954,17432.353390078406
43955,12601.476837809278
43956,6996.408436830283
43957,5180.529704681
43958,3914.414598148097
43959,7948.591660733075
43960,5941.670520394231
43961,15330.976247626271
43962,10787.961078765842
43963,9512.55638658309
43964,11795.613921626815
43965,14270.85774617798
43966,8028.069328992517
43967,17457.316264492856
43968,16343.54261512041
43969,7149.206563762729
43970,14932.834438089847
43971,4014.3502452472803
43972,7906.272043021198
43973,12393.868612016306
43974,4848.128589185181
43975,8845.577091476996
43976,12448.45947012367
43977,7298.467374112607
43978,10026.213923597896
43979,7762.878053985579
43980,17068.330995748813
43981,8411.740958943632
43982,5600.5215947188735
43983,20363.385951710956
43984,5527.3200769802925
43985,8601.809666801388
43986,12918.134272773472
43987,6724.227309157575
43988,20672.937351029086
43989,3252.715391794657
43990,25866.322965106625
43991,13292.324605909354
43992,27608.712035165736
43993,5063.562026174666
43994,9939.216354388545
43995,31349.640253193957
43996,13886.05566431578
43997,8892.952411080374
43998,4757.624295135622
43999,10673.88493897616
44000,5448.392008283382
44001,3951.785805254692
44002,7976.345709334409
44003,3872.2978080593166
44004,4678.125286050862
44005,14358.890274703539
44006,23109.996801231024
44007,8485.312091385893
44008,13525.016034535245
44009,14930.002007804338
44010,5984.0210468999
44011,4627.629783022706
44012,20834.399153054954
44013,9659.399827635489
44014,14558.66553195373
44015,8353.914604803436
44016,9119.75817509173
44017,4206.208860996479
44018,6010.415810224641
44019,10868.763631141623
44020,17165.30928467609
44021,9343.640754139233
44022,10096.994120929834
44023,5720.741281731361
44024,8363.824719683533
44025,8108.990996087851
44026,7982.020815918782
44027,6088.684630060342
44028,21318.127130452922
44029,4009.3654028153123
44030,27832.45809299029
44031,9131.145907060838
44032,23492.20205523931
44033,5104.847409704363
44034,5542.357559099181
44035,10306.22919695895
44036,12924.061817567124
44037,23964.287246583233
44038,5976.2423767441705
44039,7316.837861038097
44040,8845.34978578119
44041,8328.418250700472
44042,7774.382413884566
44043,8524.276784693588
44044,16566.02523566642
44045,4286.109224532283
44046,13656.929040023091
44047,9301.60878196325
44048,6537.5058670236
44049,15233.846375537463
44050,11967.28854823214
44051,11240.197465058302
44052,6397.808064380981
44053,6219.259358820078
44054,7966.382335033365
44055,9596.190957398168
44056,15691.685408232926
44057,10460.024122332004
44058,5301.3707245443875
44059,31957.976918148088
44060,9421.460811327857
44061,9086.181045916552
44062,5125.862894497117
44063,13693.235635183222
44064,15924.92020081132
44065,18901.081619847537
44066,6662.182325767475
44067,4553.705486997934
44068,18368.76234246865
44069,18032.694600600422
44070,7026.142859997899
44071,17784.232191148578
44072,8519.020569627264
44073,5684.888860273887
44074,18648.941057713968
44075,10501.566074533226
44076,25655.93503506699
44077,5513.269492146464
44078,15001.185124088457
44079,3788.444640496976
44080,16309.061818307096
44081,5337.665282711141
44082,8618.244963643725
44083,7312.447019945601
44084,20225.192255549497
44085,4861.5356962212
44086,7418.853923780931
44087,14935.52109886905
44088,9090.007629846736
44089,8604.278829824272
44090,7830.566588762286
44091,6640.880800035565
44092,7765.096273348261
44093,6673.873854311597
44094,6169.309018397195
44095,8311.936676902598
44096,5897.623067795186
44097,15203.897377003605
44098,6485.919648661265
44099,8156.713826019634
44100,10041.568748005539
44101,5064.327572247981
44102,9999.648027364106
44103,13259.445382326949
44104,10471.682844322593
44105,3813.773498365434
44106,20105.258373065404
44107,12269.25817475211
44108,5893.412632572798
44109,8499.255663560369
44110,5814.923843962571
44111,18763.41742669804
44112,9739.321817996135
44113,14555.691724280216
44114,4038.503443135776
44115,6726.90422969004
44116,15038.835056149048
44117,10122.446574859889
44118,7605.244794310088
44119,13722.494580966562
44120,17707.659920711983
44121,11849.785087603013
44122,10370.143930616918
44123,6217.9266817276075
44124,7785.878384441745
44125,12528.477065996763
44126,19674.572579197848
44127,3278.4402847185993
44128,6153.584509476662
44129,10745.789997725768
44130,3861.5901873444113
44131,3370.3526785669183
44132,17069.712587872295
44133,11698.714916756291
44134,6856.333874698701
44135,17550.8884195563
44136,16717.612055813686
44137,8111.10514125236
44138,7028.567564380319
44139,7598.965574649565
44140,14621.66065916263
44141,10724.538109086168
44142,11017.442636351907
44143,13599.566263907269
44144,8535.558028682883
44145,5249.3272152575655
44146,5811.608924283935
44147,11234.372331097296
44148,12068.248651139575
44149,9295.483781487164
44150,7298.35347485991
44151,13680.952964487444
44152,3796.806735819982
44153,6405.241340132054
44154,12327.824654645887
44155,22335.958901410424
44156,6220.425292005353
44157,13092.856681879444
44158,8258.40197255449
44159,4774.006263647092
44160,9616.704934956499
44161,6230.64148235414
44162,9205.434358666616
44163,8705.762137470318
44164,12805.27697950427
44165,20838.03029505427
44166,6957.738530738079
44167,4708.369003372441
44168,6872.427904495699
44169,5243.818959687118
44170,8795.27819509421
44171,5330.742354983809
44172,8080.717236872233
44173,7399.070673530475
44174,12827.553927677143
44175,9079.894741285822
44176,9756.235242454466
44177,23800.29144812788
44178,4421.285031926273
44179,12895.315123694596
44180,11502.16818331673
44181,8682.470338753203
44182,23977.623045014097
44183,12696.87642460918
44184,5581.316177729756
44185,9501.033807914358
44186,5054.991083789437
44187,11372.52766664856
44188,3821.0898844014137
44189,9970.90840979014
44190,10150.490894011755
44191,12808.75460765515
44192,33113.87751933419
44193,10137.282306564943
44194,8372.527084081627
44195,21888.09464141986
44196,27016.818419354153
44197,8665.949306215905
44198,8352.539401650143
44199,10458.027176303809
44200,12460.993994772269
44201,14423.320597733114
44202,40754.4473618389
44203,5881.229973302635
44204,4883.290921131257
44205,7939.140296977932
44206,12891.230623835809
44207,6298.092982462776
44208,20690.3221655112
44209,5253.369946417583
