40236,7158.3343991369275
40237,8034.472460016859
40238,9232.885464998502
40239,7576.97330625979
40240,24885.89178448456
40241,6265.5088242095335
40242,33471.540104679676
40243,13576.8073114873
40244,9648.607720178068
40245,5292.4222336928515
40246,15061.363428980338
40247,13807.46809261462
40248,4514.056259087681
40249,10293.942762717124
40250,11548.032083920436
40251,12641.97992376687
40252,17005.576628357867
40253,16876.60745025494
40254,6144.091726128095
40255,10319.814659100224
40256,8040.4378224197035
40257,37970.52143848028
40258,4760.08399615221
40259,11673.186476981078
40260,20211.75390542279
40261,9384.741457295728
40262,19705.070422817855
40263,16191.501659038388
40264,7410.754553022876
40265,20052.831684018853
40266,13889.907607832087
40267,16012.363522216318
40268,12119.082218064104
40269,7231.920379009243
40270,6604.907311931334
40271,14871.312582580156
40272,31128.040636159923
40273,7647.520195446034
40274,10164.2010136044
40275,7216.951178674474
40276,8324.028391587723
40277,19432.0761129769
40278,14613.280101791499
40279,4978.874317975382
40280,5653.8286293239125
40281,23462.79171541217
40282,5573.055283715593
40283,13784.180414007162
40284,10724.950092613959
40285,10692.76651069703
40286,9643.892849264961
40287,5162.575572533712
40288,15119.133000659747
40289,5402.815715583541
40290,3883.1495626615983
40291,16283.782151723808
40292,7728.055701776566
40293,5987.872826330796
40294,7704.433444475656
40295,10466.488810294128
40296,12456.075713279399
40297,9619.192299314092
40298,6166.919565803399
40299,12990.922988664073
40300,10756.427231158053
40301,5817.710767960653
40302,4559.375416059566
40303,12857.336670026456
40304,8495.13339279082
40305,6868.58783854747
40306,8960.729735112554
40307,9489.158795843849
40308,9042.803252635766
40309,10030.47391377103
40310,10451.738478006599
40311,7527.147152745027
40312,4601.317385110523
40313,9870.93891454609
40314,8966.809257310266
40315,18992.92812105653
40316,18131.10825824548
40317,11999.093658635982
40318,10651.561948398328
40319,10283.824493615391
40320,20342.967113300034
40321,12706.917739988845
40322,30365.49757525745
40323,8131.07257772914
40324,6798.007887931737
40325,5882.251029098879
40326,14982.331873841846
40327,7965.535053471065
40328,18898.31594722483
40329,7786.237890899557
40330,13851.178541543683
40331,7709.917695435682
40332,8420.645611380127
40333,10457.678542537766
40334,13341.441970320297
40335,4902.302382968329
40336,20048.286495580487
40337,7507.908853952066
40338,31084.15031633266
40339,11378.753202694174
40340,9884.942082520647
40341,8652.522509564129
40342,4757.225038318093
40343,16689.936509780295
40344,7736.1560832772375
40345,11601.873576983879
40346,8619.159799937093
40347,5379.332773729367
40348,24438.19911607841
40349,9554.976936598674
40350,14507.02271344511
40351,19207.195856472696
40352,7562.961099358646
40353,6380.162330469214
40354,5935.167957991453
40355,30712.61287043774
40356,32126.498026895155
40357,12977.005185246364
40358,19028.480391901194
40359,9142.479943157288
40360,10179.607655749911
40361,6081.256648925061
40362,3399.8068475192854
40363,19671.645755332785
40364,15551.392066439334
40365,9921.264858164152
40366,12070.85750781346
40367,7888.522435060492
40368,15031.604607885907
40369,9143.401314142839
40370,5193.03330175786
40371,13344.740227131586
40372,35741.77027776942
40373,4120.695775872562
40374,12882.093602993124
40375,10592.659039204884
40376,3977.535457098152
40377,12650.24735469766
40378,6333.763615956531
40379,6322.316941670983
40380,6322.720858982912
40381,7003.29823579717
40382,19182.934192318942
40383,5738.177930077801
40384,7191.35054388408
40385,5760.526926701987
40386,18987.912725666527
40387,8371.88606897557
40388,4457.76071702472
40389,17050.06857862981
40390,6613.73258948338
40391,14783.38272794638
40392,6438.145544156872
40393,6781.488414344517
40394,18800.166136347543
40395,3811.6355592880577
40396,6668.441412588938
40397,15862.060999283669
40398,10791.394616527441
40399,17907.38739466596
40400,10553.302438317613
40401,6649.744456435779
40402,5011.198665998519
40403,10739.739864084304
40404,14729.300451437775
40405,16089.016250141562
40406,5681.43758722308
40407,11504.75740614158
40408,16470.169391278723
40409,7536.302037013219
40410,8649.838787265253
40411,7009.782709345504
40412,7162.611365655378
40413,14686.435947035612
40414,6920.607027224938
40415,12528.690944166545
40416,22719.345001702477
40417,4996.057093182846
40418,5904.66044176991
40419,10457.00407410425
40420,23073.070121688586
40421,10054.679181677262
40422,5906.569991592659
40423,19463.841623885965
40424,11133.236724764021
40425,9644.982473718279
40426,5599.352556640451
40427,8102.7923452556415
40428,13261.073151615137
40429,4918.097915719462
40430,6719.148168305421
40431,7523.340535022426
40432,30443.79442137815
40433,9912.827535272321
40434,6089.889517946558
40435,5889.772508051537
40436,15005.284768847761
40437,16285.098495161652
40438,37553.78331660159
40439,13436.431009610478
40440,7812.204475264547
40441,6404.939612395844
40442,6208.39955654367
40443,7163.613138616476
40444,7563.752727752318
40445,12775.5172841493
40446,6188.117191236402
40447,4836.018629662036
40448,3622.8952466698443
40449,5583.426927883608
40450,6670.179868590079
40451,7568.630982013327
40452,5308.0262222790725
40453,5683.7934816186635
40454,9490.38254378788
40455,3892.4127469239224
40456,8467.09838855111
40457,5661.893648866166
40458,8513.55887135302
40459,8888.528565495366
40460,7543.056281301114
40461,17896.181359694958
40462,4168.76043429202
40463,12786.939319057843
40464,6651.297796494072
40465,12686.294230073507
40466,6179.200973920232
40467,3954.5405044909635
40468,5358.29210332373
40469,8478.421559904617
40470,25740.95438955938
40471,14802.18129831579
40472,4418.859623639207
40473,9198.981799628304
40474,2873.3733345663013
40475,14517.142765864472
40476,11589.772871927598
40477,23598.3154228419
40478,14489.49352956971
40479,27323.042905526956
40480,10114.32377924187
40481,5933.312614480133
40482,11334.046873596531
40483,11308.741652466075
40484,6995.421711227533
40485,3367.013673926085
40486,9484.842225921097
40487,6353.1451102289
40488,36378.16506391071
40489,9938.466941914692
40490,8284.99348042193
40491,4204.338324505113
40492,7904.160205759084
40493,25074.468742439854
40494,18794.67327897645
40495,4113.642415269925
40496,4339.6157546785
40497,10680.384228485435
40498,3645.350658191243
40499,8473.36645267735
40500,5456.564724595319
40501,40599.489106965324
40502,13865.700007952219
40503,25311.152020029967
40504,9573.805364829812
40505,4084.4435693260825
40506,7318.449365123758
40507,7269.169562110809
40508,22366.989816664904
40509,16028.90184558461
40510,11112.386636998537
40511,10860.461700593405
40512,8001.2258510647325
40513,13353.201809798196
40514,16681.596810162162
40515,6003.494900829213
40516,6482.703947327309
40517,11915.087450169882
40518,7320.799365193775
40519,13691.977962734769
40520,6303.2141300859585
40521,7572.56064098029
40522,9178.191482235992
40523,6886.1643242889
40524,24771.486850373374
40525,12847.288864049478
40526,10344.236827219655
40527,35839.693411508815
40528,6120.068039338706
40529,3332.1290115155934
40530,14863.677834707798
40531,16014.41764724969
40532,5037.023373684329
40533,9724.988330591685
40534,12352.326276594342
40535,7601.766150871658
40536,11703.691937387879
40537,5860.813033209793
40538,16606.42965764784
40539,15601.94403515234
40540,12032.399533021959
40541,7813.17494535592
40542,10285.524502893946
40543,9986.345586145433
40544,2844.010430767453
40545,11569.7568454796
40546,5174.507909295488
40547,8337.93539295761
40548,12128.430309288853
40549,7031.698296726226
40550,5819.435804387598
40551,7593.473266128743
40552,7347.138271940444
40553,8474.653976451486
40554,5491.342637463305
40555,6239.88586058549
40556,20230.78978253533
40557,26882.859324009598
40558,5169.396012202417
40559,16999.24364716732
40560,8932.951755248603
40561,17653.755292168044
40562,9069.396856768424
40563,18037.78037851439
40564,9926.375348280997
40565,6691.278659973634
40566,8172.967409931109
40567,5496.108730562466
40568,7557.712414329159
40569,10511.987598768594
40570,12758.60586112665
40571,11018.651280201471
40572,5940.079813925405
40573,6184.631196161521
40574,12429.911702851683
40575,26744.551559609336
40576,11858.774399991742
40577,7042.1334002854655
40578,30148.82878500416
40579,17448.51315267165
40580,3561.052247364195
40581,7045.89133718506
40582,11245.837210829306
40583,16866.53389134871
40584,10083.199932463747
40585,4274.688136222891
40586,14704.498117460458
40587,15294.343237374947
40588,10900.541295001314
40589,20403.266439858722
40590,12584.365614237853
40591,9030.535278671028
40592,6712.886364777357
40593,16161.269440493461
40594,4571.666638303598
40595,31825.792966342957
40596,11516.624558983105
40597,13116.183552457955
40598,16324.959385712917
40599,7644.236068367751
40600,4214.588542348342
40601,7713.34088467898
40602,16498.773637155937
40603,14673.819358874514
40604,4408.758768692376
40605,7313.758827533146
40606,12708.548868221224
40607,7821.636539682912
40608,5494.46134466695
40609,7092.723951082115
40610,23586.742222597477
40611,11010.988829114538
40612,23319.639547252536
40613,11994.638537742598
40614,14572.550229022121
40615,13890.445609136348
40616,4428.374272957963
40617,10356.953161592051
40618,8709.654803570804
40619,16046.501210372351
40620,3048.824200386169
40621,40890.968262857125
40622,9642.778562401763
40623,8516.674834216581
40624,9799.406636875881
40625,10591.373102602036
40626,9801.673906550635
40627,9083.150547737947
40628,6780.458131217672
40629,11835.05868524494
40630,25949.664732210902
40631,10764.467080493432
40632,6639.822801941913
40633,15187.576103202842
40634,10266.007222257153
40635,6947.488313834932
40636,8790.516555143618
40637,7194.695207942681
40638,5466.270271837662
40639,3719.71485617782
40640,6872.638590872373
40641,2743.701259586207
40642,6946.004613783558
40643,17881.77253627705
40644,10426.574574517488
40645,13077.522754927244
40646,12196.631692838815
40647,7646.808791313784
40648,10811.551050913265
40649,10553.890623019573
40650,6955.854799144303
40651,17985.53197397935
40652,7694.6078954464465
40653,8836.239572180288
40654,5726.564359568124
40655,8367.334824255588
40656,8420.779001356595
40657,5844.367820897764
40658,7677.003921252334
40659,3202.0358833843575
40660,13488.211447406562
40661,5774.010352328017
40662,16259.047582492245
40663,9258.174840167934
40664,7312.258242865597
40665,14271.92841740823
40666,11632.237737897287
40667,8452.998177321673
40668,7720.523777629722
40669,7797.9813304322715
40670,11204.068187860745
40671,11239.06884943033
40672,27693.833815752183
40673,9699.028240137955
40674,4314.568055237527
40675,3852.227825987044
40676,32177.76528064779
40677,3675.686615234855
40678,7873.932156806
40679,5045.676272087467
40680,10498.955247997665
40681,17039.298374823855
40682,10176.978438581935
40683,17473.135852729625
40684,6077.5749634505555
40685,6804.805817517108
40686,8083.352626358343
40687,8792.309629910134
40688,8424.821836249848
40689,3570.205099807123
40690,11021.302335975157
40691,8762.182510171733
40692,6279.826438445721
40693,7500.079102350387
40694,11080.353101160552
40695,4426.61235206668
40696,7802.426240958903
40697,11466.43402400864
40698,19584.963228364206
40699,9525.710715165025
40700,10542.298357762696
40701,6917.454201920154
40702,10509.776289423791
40703,13448.07048954199
40704,12085.601545448528
40705,4805.187389211936
40706,40894.08564927064
40707,15246.714736180302
40708,16355.031346062133
40709,9078.522194628606
40710,18394.594588724674
40711,6959.001609668013
40712,11251.411961956477
40713,5508.848065447008
40714,4865.922545865491
40715,23748.955465466875
40716,15461.530767669055
40717,10427.947656661547
40718,7751.171261462721
40719,4673.0919025307985
40720,3408.4111861552096
40721,22857.327823005635
40722,8461.334553016319
40723,5543.111080764202
40724,11709.398783226068
40725,13959.569435827703
40726,11619.873240684532
40727,3364.7067275095733
40728,3113.9538125407257
40729,14048.27173245345
40730,17058.258446597745
40731,6559.622365489905
40732,8612.063284233589
40733,10074.586589879435
40734,5847.132013766581
40735,14138.63278031982
40736,6025.161852188888
40737,13525.178290232312
40738,7511.273235223578
40739,6864.679572520406
40740,5039.448722401182
40741,24557.184994860418
40742,15630.674927418584
40743,7209.625041703003
40744,25563.358392683167
40745,6809.129091153314
40746,10523.29943874122
40747,26002.198596440623
40748,17192.441084773676
40749,7225.571371023985
40750,11977.617206892071
40751,5799.878409096192
40752,19735.60104393328
40753,7851.287533235324
40754,7961.631674217152
40755,26681.415166329694
40756,7942.97451193092
40757,8355.606486472188
40758,8822.539109685114
40759,21285.883342712692
40760,12327.008287290166
40761,12654.747363619688
40762,5934.000864743423
40763,7055.001579123712
40764,40332.89583249127
40765,6631.129117495068
40766,9469.42933580558
40767,7344.7286393752065
40768,3956.9772215883354
40769,9346.041293061007
40770,39255.640724791825
40771,7066.318093012907
40772,12047.561716596472
40773,9788.681073994409
40774,18188.177962845555
40775,3644.010329122546
40776,8120.030905539889
40777,17577.095461521083
40778,9534.496117437579
40779,8613.120512640484
40780,9340.988654335863
40781,18655.854848022063
40782,8903.085974485883
40783,9273.142355462549
40784,16951.357611992746
40785,18200.36965407768
40786,8060.38843888754
40787,11103.777882868224
40788,12835.777972527389
40789,13658.790889225205
40790,27742.14724293341
40791,13179.624043336813
40792,4817.241612601954
40793,4206.644710243497
40794,15291.62408884063
40795,27133.061159432928
40796,4891.928122437087
40797,12737.702453475984
40798,11378.649549139596
40799,9476.529799930844
40800,6641.727679872166
40801,21561.71055944968
40802,9708.18738862237
40803,25001.165697603556
40804,5231.208994335788
40805,27232.842277485768
40806,23031.54018116742
40807,18626.35515538439
40808,13062.129371272898
40809,30386.54743178501
40810,19199.35670305984
40811,9791.226247872479
40812,5812.6786751838445
40813,9734.373951782387
40814,21107.593146316776
40815,6497.522198481285
40816,8162.6721719236975
40817,9181.921687403476
40818,6421.300917846482
40819,8175.545033841098
40820,24893.5669374023
40821,14831.84429319365
40822,15506.33883601277
40823,4808.855273730513
40824,8304.687688954937
40825,7337.275876985921
40826,20150.38326506595
40827,13949.850572575824
40828,12397.353799698069
40829,6151.940927863598
40830,6023.1496788010345
40831,6225.613966291442
40832,9848.104457900827
40833,14458.778609701296
40834,7568.607449406708
40835,10540.206799391022
40836,5262.869235665922
40837,14233.573599957363
40838,4392.450738040515
40839,11731.415654635945
40840,4856.845105656042
40841,16183.963736967587
40842,6774.213445036376
40843,8227.742642799485
40844,7054.454007103021
40845,9909.763192945285
40846,8363.181803197704
40847,8676.28376003617
40848,12229.162165732663
40849,25415.22885916865
40850,15022.661138438092
40851,8231.39252089976
40852,9390.744130560444
40853,6281.78949939785
40854,31397.903522275185
40855,7921.822615166929
40856,12446.378396191576
40857,20490.27864012821
40858,6297.019136760438
40859,4702.649129730122
40860,7068.020748432257
40861,13581.653700523717
40862,10914.651579463267
40863,5895.737957737128
40864,9392.259513799661
40865,20614.687733830997
40866,9512.09799124474
40867,6537.931941485002
40868,28031.80109826907
40869,14418.293117056055
40870,13146.762570639989
40871,17249.353168019323
40872,10765.216892077595
40873,5365.956688075993
40874,6640.937494871377
40875,10660.139819645969
40876,16111.871791115644
40877,21144.551152596916
40878,15242.373956915295
40879,9378.5158071984
40880,8080.996332593703
40881,9720.244233045518
40882,5065.1498442789425
40883,6795.740475516802
40884,19739.054804952124
40885,8801.873027383115
40886,21405.923722557054
40887,13751.97053111615
40888,14620.51124272498
40889,6209.333434939253
40890,18549.37258166428
40891,7189.927771795276
40892,6111.84087792385
40893,7493.839510403839
40894,18486.460560470776
40895,22513.447955786236
40896,9430.149963532012
40897,4229.202219902875
40898,5906.80052432881
40899,4526.445760236903
40900,9165.586843036739
40901,13918.764380127324
40902,6162.394185402428
40903,7689.065754816908
40904,23855.695623477888
40905,9184.740850345772
40906,7926.149271171892
40907,10735.749308578324
40908,12709.719176245302
40909,22179.4563952544
40910,11404.598815078758
40911,15020.0810566837
40912,10058.21198549749
40913,26315.166029174554
40914,12199.178729157717
40915,16182.163376047803
40916,10679.893111945828
40917,9915.10338476447
40918,32511.139871088573
40919,9048.989607301935
40920,17470.335386638115
40921,8529.46454290468
40922,4881.911706474375
40923,6068.258870471927
40924,9191.419747969538
40925,6464.232182922958
40926,9300.604239313485
40927,15168.107161945922
40928,9423.473328370832
40929,14631.850862515043
40930,8394.833339314462
40931,12192.150595074245
40932,8212.242904058901
40933,11231.028073367304
40934,10796.074658098913
40935,12299.55613275155
40936,7272.855464034352
40937,7155.426257609754
40938,18189.82792608263
40939,10253.96612166253
40940,38284.43618357229
40941,21556.4675949176
40942,5804.480630578467
40943,11658.290384445163
40944,10215.197063793115
40945,12130.656480393916
40946,12387.01583097227
40947,14185.854678833777
40948,9363.060027796817
40949,5319.754462787452
40950,6967.500757283483
40951,7262.642195885813
40952,15763.039393716414
40953,5493.4498728421495
40954,13670.715033207634
40955,13380.814095722855
40956,13011.455966367377
40957,9003.37341474744
40958,13804.421731293212
40959,17257.294243176668
40960,16135.389325217375
40961,23759.2908229696
40962,12060.567340123836
40963,9109.081929943552
40964,9139.371779435436
40965,11829.964845640214
40966,18918.291998880213
40967,18584.183885400606
40968,16457.96490473723
40969,16878.950437631476
40970,15846.395270077339
40971,5357.627525821939
40972,9454.86837712501
40973,5610.504212173507
40974,9342.527249978555
40975,15673.91268587243
40976,7375.483616967483
40977,11396.467014735112
40978,9414.557545698415
40979,7466.661064629722
40980,12928.144309616035
40981,8774.142216111475
40982,9922.923930701463
40983,9863.666726231437
40984,6906.162288307977
40985,12187.679554410588
40986,23017.751225703778
40987,4685.826094567605
40988,5271.721656089309
40989,9518.202856608525
40990,11214.735471601382
40991,16669.637408796494
40992,11773.21486532694
40993,8682.63006694424
40994,27003.0304560741
40995,16800.12480468515
40996,5843.891213539279
40997,4761.358296029539
40998,9805.772472403
40999,8615.927015050529
41000,6681.904905217009
41001,7003.64818296261
41002,4893.087543386407
41003,7845.1777825149875
41004,14197.900317853197
41005,23548.335032762992
41006,8171.778735776282
41007,27224.032835094247
41008,17106.895638499016
41009,18603.644923757154
41010,7445.70300874242
41011,9578.380760556534
41012,3158.21255466607
41013,10707.103947826885
41014,6242.6916726756335
41015,24450.56577781968
41016,15859.905283100954
41017,14184.20799253489
41018,10521.29009648031
41019,8809.884617363088
41020,21226.942069949262
41021,4748.38972888985
41022,21149.19356890282
41023,8583.543580952777
41024,7007.062384861088
41025,14778.343396184515
41026,4562.884431456805
41027,29144.027214618796
41028,14757.917336427192
41029,18805.904581864885
41030,11655.830060233297
41031,12327.7320999155
41032,13147.866798663521
41033,13385.114369359959
41034,6963.089468558246
41035,7506.133721547233
41036,12699.766866248094
41037,9590.598999581143
41038,5303.350664420069
41039,12632.940005021685
41040,14884.466148526853
41041,7686.540801857802
41042,7757.9993493836055
41043,11005.043659670995
41044,6384.449662847264
41045,4671.362815378061
41046,17655.296900503592
41047,7165.57471527801
41048,2786.490926672843
41049,13868.677508896708
41050,12793.992604655446
41051,7810.1773423467075
41052,13293.564839790548
41053,10502.105508709883
41054,9252.29178938001
41055,20753.122045529683
41056,13120.416259051875
41057,4558.596764790645
41058,5646.829575348763
41059,4583.546677319387
41060,14145.59415650096
41061,7325.058732716214
41062,6608.07173962275
41063,9416.06957871471
41064,4682.0453603809965
41065,5424.6304577651335
41066,7384.000617570009
41067,8448.075629755565
41068,7436.476329501064
41069,8228.738857573147
41070,8576.858291114337
41071,7640.680796860022
41072,21181.19122914239
41073,10797.845030907438
41074,4401.000526099817
41075,30116.57553220508
41076,11147.756508567983
41077,22184.478200443944
41078,4979.127811522261
41079,5835.780180866413
41080,27653.14845085396
41081,12076.582366511819
41082,11268.716518868463
41083,4330.874322804246
41084,28563.919049982094
41085,14242.745540072821
41086,6828.3078868310095
41087,13966.4355244433
41088,14842.156439677652
41089,11975.862569639876
41090,5505.468090523306
41091,10036.344132719905
41092,22949.133717230176
41093,9008.852462387887
41094,10127.905663821872
41095,13186.500067044599
41096,5193.91465125933
41097,10870.430242422632
41098,14265.08789090806
41099,10475.189774640328
41100,5739.127409216066
41101,5748.3918796255775
41102,16824.235721579404
41103,4081.663622948008
41104,10656.960605203481
41105,5175.941741405724
41106,10952.830706760275
41107,10646.76887236825
41108,5895.744867479692
41109,5855.2505572113
41110,5909.641463627834
41111,15896.925253328905
41112,11107.661034476463
41113,10237.043054880289
41114,3134.219608728215
41115,7968.445681070627
41116,8664.470942298281
41117,13205.779344725805
41118,5289.466743951971
41119,11727.911747565786
41120,6310.478836424477
41121,11129.161462313223
41122,6293.582388774987
41123,7802.815252145881
41124,2878.7629909111943
41125,43931.29482805382
41126,21498.70828536193
41127,7529.362400204125
41128,10467.804532033615
41129,3969.711062412984
41130,8636.015520159188
41131,10617.348606789705
41132,10544.464780143177
41133,8663.918065833743
41134,6131.059919750827
41135,9295.164598086629
41136,7527.581876137578
41137,5613.752929077909
41138,19326.625915751683
41139,33597.01302135563
41140,18606.627225102475
41141,10086.435670923756
41142,8843.283191844044
41143,18940.7427539557
41144,6708.829507477998
41145,7619.104788482916
41146,4542.553937743892
41147,5456.696005826798
41148,7816.598053777165
41149,3825.6480865055296
41150,4501.171461785204
41151,11117.409260917184
41152,9445.939855547133
41153,7664.072843527667
41154,16252.63713988293
41155,5089.703789271972
41156,7672.263734443033
41157,19922.94952820267
41158,10874.140475257474
41159,3362.738062296629
41160,4949.261915046723
41161,16604.886954068006
41162,16311.053659172867
41163,5443.51761565062
41164,11526.085682217497
41165,4376.449204916784
41166,10530.927838159472
41167,14164.528889693562
41168,4674.590988947489
41169,8247.158446980568
41170,8895.670024974012
41171,14620.405764080906
41172,7801.277396400585
41173,10373.942607351002
41174,10310.909615680685
41175,14650.704469907505
41176,7227.98801229966
41177,5117.461890097263
41178,31993.780962369307
41179,8410.256619513935
41180,7040.9526998935
41181,15874.193117522833
41182,5246.725598056805
41183,19334.7828679348
41184,13860.109344496934
41185,5298.472813567551
41186,9152.870201620464
41187,11880.432507597361
41188,6535.120504517195
41189,10099.7864588323
41190,10181.228761909548
41191,10463.22941700117
41192,15889.780641362566
41193,16726.639285203535
41194,7030.592422825886
41195,4573.441858003728
41196,23123.024957840542
41197,11450.435834062642
41198,26704.676551774806
41199,7426.8486791124815
41200,15632.275572576926
41201,19819.52003345304
41202,20089.72056568567
41203,7440.746198130057
41204,38013.92121757588
41205,22302.88737842284
41206,8754.083478478598
41207,22280.795550849354
41208,15735.900663938683
41209,5441.992762935654
41210,11962.329203449704
41211,5638.62788639127
41212,16679.95379398919
41213,8572.364713340223
41214,8911.236687547813
41215,5912.3856637757035
41216,7045.63842378819
41217,4208.696750652486
41218,20296.09145244418
41219,5729.335366228371
41220,21140.94527916198
41221,6945.396737206292
41222,5149.926926431658
41223,8004.77261425462
41224,19988.091459149615
41225,9547.946239085953
41226,11537.444585616917
41227,8695.404169940268
41228,7633.61197407998
41229,17496.02424767411
41230,2756.3791706737393
41231,27049.852367558586
41232,21159.82500557309
41233,2988.099740572775
41234,13763.65965325542
41235,6020.323214048786
41236,6847.726473535588
41237,19935.738372952623
41238,10938.535595436557
41239,19397.68915567991
41240,8020.324287839061
41241,5591.129321304831
41242,12871.032014891714
41243,13239.597992844627
41244,7229.477453058505
41245,7614.286930503934
41246,6074.210686398579
41247,5408.720309466846
41248,6103.804029407028
41249,8820.528440474021
41250,11304.56537916532
41251,4483.333064519486
41252,12637.26331482475
41253,4801.888417756928
41254,10486.22161541868
41255,20461.036231098722
41256,9738.196377213195
41257,10211.910320216331
41258,26477.62167465765
41259,5635.113617110892
41260,7697.453490104572
41261,4334.61833972118
41262,7577.748497972876
41263,8623.799495853766
41264,12072.248276893994
41265,19672.705816926955
41266,4359.004244761463
41267,10489.267523298011
41268,23715.338635195894
41269,13448.032097819842
41270,16472.108324595825
41271,5010.960227315267
41272,8009.628178190586
41273,6486.7291800206385
41274,9391.700707641065
41275,26500.825525359145
41276,6685.785039600736
41277,8220.267719674732
41278,9030.8265422516
41279,10517.614081327212
41280,13372.67485361097
41281,7167.749784390831
41282,6878.688193437118
41283,9762.792775394506
41284,4822.473218853297
41285,15362.192469146124
41286,7604.202189196536
41287,10030.56772462656
41288,7835.139136234269
41289,11102.459915804387
41290,6471.682617924118
41291,10996.099900605343
41292,9623.495814744078
41293,8463.708177782451
41294,9558.988973370715
41295,21852.08899473217
41296,24573.0485359777
41297,6783.041828787205
41298,15125.67135666271
41299,12252.377662063149
41300,5392.6319440526895
41301,7276.082245543989
41302,14540.286566549481
41303,6253.131073241135
41304,17176.755509398245
41305,18721.96410459791
41306,15270.048792289504
41307,5944.048293995084
41308,22710.357328480874
41309,4792.119397703216
41310,5899.6263289926355
41311,16290.315656777866
41312,6569.151516670209
41313,4650.728461610467
41314,26148.854586734215
41315,22892.489416005534
41316,7481.424130229675
41317,19611.475996476027
41318,6128.9798262239465
41319,24760.06148772908
41320,22274.41011771489
41321,10373.090299073288
41322,9186.61742834532
41323,7879.6870537243985
41324,7327.238004354103
41325,8430.382619843045
41326,11734.853173418625
41327,7710.689883945488
41328,10437.768020145226
41329,7780.812242176802
41330,3969.730090922948
41331,11362.38337512185
41332,10456.248240214749
41333,28448.219100226845
41334,8610.218512161411
41335,8058.527119974406
41336,8036.153277665922
41337,6270.704865923341
41338,6317.165784857624
41339,11557.011483383358
41340,16973.927182205072
41341,8712.04415993399
41342,11570.310466966448
41343,3253.129932654934
41344,29931.122677964082
41345,10585.311916600323
41346,6107.8785793358475
41347,20862.075089623824
41348,15671.740500218582
41349,5374.039422835761
41350,15328.857865593864
41351,7971.705823829708
41352,11142.915398684063
41353,9237.695079828576
41354,5194.4337686699855
41355,6062.35107236882
41356,8965.570844036394
41357,8646.378840463914
41358,6004.937662265499
41359,6977.059007281513
41360,13387.085172673953
41361,6852.938598369842
41362,10305.296403705934
41363,34313.08224784427
41364,11848.663857427478
41365,4940.186102123166
41366,3714.5213460970226
41367,7570.763052388322
41368,10931.380756522334
41369,20459.93307199344
41370,12511.059985517362
41371,8341.63317754429
41372,2724.298068607317
41373,10872.666786469314
41374,10328.94771097748
41375,6705.8663454288135
41376,10019.533408004292
41377,7384.149276749166
41378,10445.647071153511
41379,7389.696216334718
41380,19807.255216788806
41381,11870.912233957202
41382,8225.370213746519
41383,5998.333894244765
41384,15652.215231630247
41385,17241.265456717596
41386,9906.826665816996
41387,4643.429725155792
41388,6741.2787417313875
41389,6757.288467275435
41390,13803.125198135078
41391,18051.78203644916
41392,25528.039573207447
41393,6764.709482265894
41394,5014.36427192114
41395,6414.251577625972
41396,10816.42207461333
41397,5870.8897651368125
41398,10279.01704758727
41399,5965.6461917800225
41400,5087.373066506287
41401,12741.390917999044
41402,24467.337256805276
41403,5986.189166443505
41404,5187.984307508543
41405,8630.771560772993
41406,5528.387686965286
41407,8171.329075646916
41408,22698.532624720516
41409,8261.752903452729
41410,7371.217619182974
41411,10625.007825604098
41412,10270.88630718903
41413,22613.29471373986
41414,27000.54861898775
41415,5491.013419393616
41416,28876.745227869626
41417,17978.06030979857
41418,8694.562358181904
41419,5823.1816512705345
41420,18341.60246007894
41421,9300.841657709714
41422,4495.110887283996
41423,21065.253900634525
41424,23441.32731847461
41425,6021.585469708329
41426,6868.409342544257
41427,11548.988266290886
41428,8855.191572024598
41429,17092.072092038823
41430,11431.803482289528
41431,26810.057361981744
41432,6453.744408324197
41433,5894.655401588567
41434,7045.022984439945
41435,14097.626071116365
41436,5947.1674487284
41437,8149.208514061511
41438,3915.8112822537178
41439,9264.817984921227
41440,5628.945386566074
41441,9254.702964766819
41442,18518.739315064646
41443,16369.609573740883
41444,16455.333494407274
41445,19639.712058491834
41446,10196.503527662711
41447,8104.335387849179
41448,11226.622391442059
41449,10515.144020863136
41450,31529.586292587242
41451,6399.152733814177
41452,10264.739753839727
41453,6048.8725064305
41454,6008.287761000722
41455,4393.57361170217
41456,11739.785753987984
41457,6371.178418341399
41458,10554.58056729319
41459,11468.044375342128
41460,23269.4106625753
41461,11622.538500123934
41462,6567.46075696474
41463,11203.40264249192
41464,21859.69816116514
41465,5438.541998464252
41466,7802.225264708394
41467,6161.104805350701
41468,10342.697290739869
41469,10940.773265761254
41470,6687.51838721691
41471,25496.944357537137
41472,10687.159200429383
41473,6105.511117503793
41474,12103.51945725514
41475,6642.886622679401
41476,4513.410574493411
41477,10281.1439141046
41478,10791.238574216883
41479,8925.869384608162
41480,6505.011305114666
41481,7697.815476515852
41482,11650.749943904766
41483,16409.763292247706
41484,9274.562938708674
41485,14611.100173920764
41486,33581.5510753301
41487,3565.294314975805
41488,11505.786722204057
41489,15132.675998568777
41490,6064.454150919823
41491,6717.270794193148
41492,16026.585782504666
41493,15174.826107734372
41494,14052.836217628868
41495,8534.793197295572
41496,14470.224099595962
41497,5406.02856417734
41498,29330.43202051751
41499,7261.914594229505
41500,12757.228445359979
41501,13258.638942807906
41502,7297.939726239654
